228031	441394
83559	63240
49965	32039
38039	21232
28864	16195
25411	12873
21176	10795
16080	9374
15224	7939
16350	7194
11003	6436
11848	5845
13166	5364
8891	5034
8684	4650
8476	4301
7187	3961
6997	3771
5898	3506
5999	3254
6497	3079
7097	2890
6299	2708
4400	2635
5200	2380
4400	2388
5100	2194
4800	2049
5000	1971
3200	1842
4500	1737
2600	1568
3400	1631
3000	1507
3100	1368
2300	1245
4100	1158
2800	1045
3000	1048
1500	975
2200	899
2700	730
2200	706
1600	548
1600	479
1600	389
1500	267
1700	206
1600	139
400	52
0	11
710241
