191375	419591
75366	62176
51872	31872
40489	21525
29837	16485
26866	13117
23295	10964
18325	9604
16827	8359
16639	7565
13669	6823
12419	6231
12151	5806
11685	5314
10378	5075
10870	4763
8690	4512
9497	4248
6497	3928
6399	3798
6798	3593
7498	3433
6500	3302
5600	3245
6299	2928
5700	2826
5700	2768
5100	2577
5300	2539
5000	2437
4000	2357
4100	2209
4600	2148
4300	2096
3600	1987
4500	1938
4800	1698
3800	1658
3100	1672
3900	1595
2300	1457
2400	1476
1900	1378
1600	1155
2100	1053
1700	925
1400	747
1100	587
1000	427
1000	215
400	59
710241
