159825	363891
65893	42205
36479	20258
28678	13120
21556	9439
19399	7512
14718	5978
12002	5023
11848	4262
10303	3778
10439	3418
8941	3027
7257	2712
7975	2489
5889	2403
5480	1989
7085	1994
5699	1802
5996	1737
4397	1613
4296	1516
5197	1340
3799	1252
3299	1211
3600	1143
3800	1090
2200	1051
4700	1009
2700	937
3000	909
2400	836
2200	822
1900	806
2200	772
3400	729
2700	713
1500	749
2100	692
2000	665
2000	586
1600	549
1600	551
900	531
1600	499
1200	444
1000	431
800	343
900	273
700	245
500	143
1900	63
521550
