141300	385075
95600	51017
53300	27767
34700	17795
25300	13136
18000	10398
14500	8517
14000	7221
9400	6047
10800	5281
8800	4835
8400	4449
6300	3916
6100	3556
6600	3250
5900	3066
5100	2871
3800	2567
4000	2438
3900	2332
3600	2077
3700	2071
4100	1980
3500	1878
3500	1734
3700	1770
3500	1620
2600	1678
3300	1569
3600	1514
2300	1486
2000	1449
2200	1310
1900	1373
1500	1227
2800	1197
2000	1135
2100	1056
2000	1102
2200	987
1900	996
1700	936
1700	960
1900	973
2300	877
2200	878
1100	828
1900	830
1700	803
1500	823
1500	756
1600	727
1700	774
1200	797
1500	783
900	757
1100	759
1500	710
1000	670
1200	662
900	658
1000	648
1000	672
800	632
1200	658
1600	674
1000	646
1100	532
700	580
1300	522
800	570
1200	532
800	532
900	555
900	505
1100	483
1100	466
800	481
1000	468
1300	496
700	473
900	455
1200	497
1600	418
700	455
800	361
300	417
1300	444
900	427
1000	411
600	416
800	407
900	396
700	383
600	380
500	380
800	351
400	379
700	373
700	342
1100	351
300	347
600	370
900	384
900	336
500	344
1100	359
500	332
600	332
500	307
700	304
800	312
600	277
1200	286
400	287
500	261
400	262
800	295
900	279
500	279
400	283
600	266
600	262
400	254
800	252
400	244
700	276
400	230
600	239
500	231
500	216
800	279
300	205
800	222
400	210
500	223
200	249
200	209
500	221
100	219
200	222
300	218
700	216
400	189
800	186
600	198
100	220
300	201
500	202
700	212
600	202
300	223
900	188
500	182
100	220
300	149
100	170
500	171
700	196
200	182
200	194
700	174
400	160
300	158
100	179
500	153
400	171
600	155
300	163
200	134
200	147
300	179
900	159
300	155
200	144
200	133
200	143
300	174
200	112
400	133
400	133
100	139
500	138
700	134
100	129
300	114
600	113
200	159
600	142
300	122
900	102
300	144
100	122
500	116
400	124
100	110
200	103
300	104
100	122
700	90
200	106
100	100
400	100
300	88
400	76
200	91
300	87
300	86
300	74
400	58
100	70
200	62
400	53
100	56
200	51
500	57
200	50
500	51
200	44
400	35
0	39
500	39
500	32
400	22
300	13
0	11
100	7
0	0
0	0
0	0
653700
