202900	377196
85400	35156
38000	15732
22600	9705
15800	6769
13600	5078
8700	3870
7400	3248
7400	2669
5200	2208
4900	2072
4000	1774
3900	1503
2900	1384
2800	1216
3100	1136
3300	1015
2100	898
2200	838
3100	794
1800	734
2400	724
2000	621
2200	574
1000	525
1500	500
1100	456
1500	448
1200	449
1100	385
1400	392
1600	370
1400	360
500	326
900	292
800	296
1500	257
300	240
1000	239
500	262
1100	237
400	220
1200	201
500	223
700	207
300	181
700	190
400	176
300	158
200	170
900	151
300	141
600	127
400	140
300	154
500	138
300	123
600	116
400	121
0	99
600	138
400	97
700	104
200	90
300	100
300	94
500	88
700	97
100	91
200	77
200	101
300	86
200	74
0	66
400	87
0	93
200	66
300	67
0	66
200	62
200	54
0	48
300	66
200	69
500	47
0	53
100	65
200	54
300	60
200	46
100	44
200	44
100	41
200	60
0	36
100	46
100	38
200	48
200	39
0	36
200	33
0	46
100	42
100	38
300	42
100	29
200	43
200	25
0	31
0	31
100	33
100	27
100	28
100	29
300	25
300	20
100	16
200	31
200	19
200	16
0	19
200	22
200	26
0	19
200	23
0	20
0	24
0	20
100	18
100	11
0	12
0	19
100	17
100	17
200	11
0	18
100	17
0	17
0	11
0	15
0	12
0	11
0	17
0	10
0	12
100	15
100	15
0	16
0	10
0	9
0	8
200	8
0	10
0	9
0	4
100	13
300	13
100	4
100	10
0	12
0	7
100	6
100	4
100	8
0	7
0	6
0	5
0	9
0	9
200	7
100	5
0	4
0	7
0	6
0	2
100	5
0	4
0	8
0	5
0	7
0	4
0	5
0	2
0	2
0	6
0	8
0	6
0	6
0	3
0	4
0	4
0	2
0	1
0	2
0	2
0	1
0	1
0	2
0	1
0	1
0	3
0	1
0	2
0	2
0	2
0	2
0	1
100	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
