149100	357383
88100	35582
38500	16602
20800	10167
16800	7599
13400	5638
10000	4579
9300	3899
8400	3244
5700	2781
6800	2365
6000	2182
4300	1942
3400	1685
4700	1537
3100	1436
3900	1295
3000	1186
2200	1130
2100	1057
2500	971
2900	918
1900	823
2300	761
1700	761
1500	716
2500	736
2600	646
1800	672
1600	595
1600	558
1800	532
1600	540
1500	500
1400	446
1100	426
1700	449
1100	411
1700	408
800	372
700	313
700	346
600	369
1200	312
500	325
600	321
1000	291
1100	292
500	270
1000	277
900	257
900	274
900	280
400	246
400	240
700	253
1100	217
800	230
300	185
700	223
900	194
500	194
800	229
1100	200
400	199
400	173
700	181
800	183
400	152
600	170
300	160
300	140
400	147
700	163
400	151
800	143
100	145
500	139
1000	127
1100	124
400	133
800	124
400	144
600	131
600	128
400	117
100	113
400	126
500	124
300	110
100	100
300	115
100	81
200	103
100	101
600	90
500	89
400	94
500	100
200	93
100	86
200	93
200	74
400	80
200	86
100	83
400	62
200	84
400	90
400	71
300	62
400	73
200	60
300	66
300	46
300	58
400	63
300	68
200	50
100	47
200	50
0	69
200	55
200	64
200	40
300	61
300	55
200	50
200	53
100	45
300	48
200	51
200	49
500	36
200	49
200	50
200	40
200	44
500	40
100	38
100	41
100	29
0	31
200	39
0	29
300	34
500	43
200	28
100	25
100	32
100	31
100	28
0	26
400	26
300	33
300	24
200	18
700	15
100	32
300	26
200	17
400	22
200	22
0	19
100	25
0	20
0	11
400	27
100	26
0	14
300	22
0	11
100	15
200	18
300	10
0	13
100	11
200	18
100	12
0	7
200	9
200	8
600	10
100	8
100	13
200	11
100	12
100	13
0	8
200	6
0	9
0	12
200	4
0	7
0	5
100	4
100	3
100	5
300	3
100	6
0	3
0	3
0	7
100	4
100	1
100	3
0	7
0	3
100	3
0	1
0	0
0	2
200	0
100	1
0	0
0	4
0	0
0	1
100	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
