187600	372982
85600	35275
37500	16312
22200	10029
17100	6969
13400	5170
9700	4084
8800	3399
7000	2776
5400	2351
4600	2077
5300	1800
4200	1684
3200	1431
3100	1282
3500	1159
3300	1129
2400	1012
2300	889
3500	853
1700	766
3500	695
1300	632
1400	672
2100	633
1900	580
1400	540
1700	519
1700	487
2000	428
1400	390
1600	390
1200	399
1400	395
1400	339
800	341
1300	272
700	299
900	282
300	250
1100	249
700	211
1000	211
500	243
600	227
700	227
700	218
700	178
1000	184
300	209
800	190
500	165
300	152
600	167
700	109
500	171
600	151
500	145
300	131
300	121
500	119
400	124
500	129
500	117
300	111
500	116
400	113
700	120
300	104
300	106
400	87
600	99
300	78
100	74
300	81
0	74
300	85
100	71
400	53
300	65
100	73
200	75
200	61
400	51
200	67
300	64
0	69
600	56
300	45
400	64
300	57
200	53
0	41
0	47
200	57
0	40
100	40
100	48
200	46
0	34
0	39
100	33
200	29
100	44
200	36
100	45
100	33
400	39
100	29
0	34
0	22
200	32
0	28
100	33
300	26
0	34
100	21
300	28
400	20
200	30
0	28
200	31
200	19
0	18
100	17
200	24
0	14
0	23
0	23
200	27
0	20
200	15
100	19
300	13
300	21
0	26
200	14
200	18
100	14
100	11
0	18
0	9
100	20
0	14
0	15
0	14
100	13
0	13
100	9
0	8
0	6
100	15
0	9
0	3
100	9
100	12
100	8
0	9
100	6
100	5
100	6
100	10
0	4
100	10
0	8
100	8
100	3
0	8
0	8
100	4
100	6
100	5
0	7
0	8
0	8
100	4
0	10
0	11
0	2
0	10
0	2
0	2
0	5
0	9
0	4
100	6
0	3
0	3
0	2
0	3
0	4
0	0
0	1
0	3
0	3
0	1
0	4
0	2
0	5
0	1
0	2
0	0
0	2
0	0
0	0
0	1
0	0
0	0
100	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
