162800	413913
111600	69816
59600	38183
40300	25944
31200	19547
20500	15252
18400	12262
14900	10835
14800	9652
13900	8379
10800	7561
9800	7114
9400	6321
8800	5625
7400	5358
8900	4948
7200	4734
6500	4404
5800	4224
5500	3984
5200	3729
5100	3558
5100	3394
4300	3267
5300	3064
5000	2983
5800	2915
4700	2754
3600	2651
4800	2627
3200	2528
3200	2406
2900	2338
4000	2350
4400	2218
3400	2195
2500	2098
2800	2002
3000	1911
2300	1936
2800	1907
3400	1924
2000	1810
2500	1710
1900	1773
2400	1735
3400	1623
2300	1684
1700	1544
2200	1497
2700	1494
2100	1464
2500	1529
1800	1420
2200	1424
2400	1396
1800	1386
2400	1398
1700	1339
1700	1268
1700	1284
1900	1237
1700	1239
2800	1278
1800	1173
2000	1236
1100	1238
1800	1197
700	1160
2000	1189
1900	1165
1200	1138
2000	1178
1000	1083
1300	1131
1000	1078
1500	1088
1700	1024
1600	1017
1700	954
1300	1008
1800	963
1600	917
1100	926
2200	931
1500	911
1500	912
1200	918
1600	820
1800	861
500	923
1800	910
1100	849
1300	882
700	875
1600	849
1300	841
1300	872
1800	755
1300	785
2200	769
1100	720
1200	733
1000	759
900	695
1200	710
1500	682
1200	689
1300	660
1500	646
1200	685
400	662
1100	676
1500	641
500	600
1000	670
1700	625
700	650
1000	573
1300	584
1100	583
800	531
700	590
1100	590
900	595
1000	575
700	574
1500	544
1300	495
1000	500
800	494
1300	493
1300	484
700	514
1100	528
1000	510
1200	524
900	474
1100	480
500	475
300	453
700	458
800	458
500	431
800	420
600	419
100	421
700	423
900	372
800	415
600	392
700	402
1000	387
400	390
1000	336
500	363
1000	394
600	322
1100	362
800	343
700	342
300	353
300	361
400	307
900	336
1000	329
900	316
1100	320
400	318
900	312
800	300
700	336
600	289
300	266
700	260
800	274
600	282
600	248
600	285
500	255
700	238
500	237
400	246
500	224
300	247
400	222
600	227
900	219
900	221
100	227
900	233
600	220
500	227
400	200
300	194
800	173
400	158
300	153
500	151
600	153
800	138
600	157
500	119
500	137
400	114
500	140
600	108
400	123
600	89
500	95
200	84
100	89
400	97
400	68
200	73
200	72
200	56
300	65
500	61
500	52
300	32
600	31
200	31
700	29
500	13
300	9
0	7
0	7
0	2
0	0
847400
