219300	453809
117500	75680
63700	40764
40100	27594
31300	20800
23700	16363
18900	13578
16800	11578
17800	10163
13900	8779
12300	8005
10600	7219
12400	6470
8800	6080
7900	5502
7700	5016
7400	4730
6100	4620
5300	4225
6700	3963
4900	3806
4600	3612
4300	3406
5200	3267
5200	2943
4300	2986
4600	2780
4400	2627
3900	2577
3800	2474
3200	2336
3100	2244
2800	2191
2700	2067
3100	1973
3900	1975
2800	1857
2300	1788
2800	1703
2400	1624
2500	1638
2500	1584
2700	1615
2100	1436
2500	1403
2900	1353
2000	1400
3200	1344
1800	1224
2300	1206
1600	1195
1500	1180
2200	1088
1700	1109
1800	1060
2300	1110
1400	990
1800	969
1400	928
1400	943
2000	970
700	911
1800	905
1200	798
1300	838
1100	822
1100	805
1300	756
1200	729
2000	727
1300	737
1800	692
800	704
1600	651
1300	615
900	647
900	599
1100	573
1100	576
1200	582
1100	603
1100	531
800	519
1500	535
1700	521
1300	497
1300	511
1000	491
800	467
1200	416
1000	458
1200	429
1000	445
200	414
700	395
500	386
300	417
1400	383
500	365
600	368
1000	349
400	364
1000	351
600	324
1300	329
1100	320
600	329
700	300
500	273
700	276
700	259
400	309
500	252
700	243
900	246
400	242
1200	226
400	208
500	219
600	232
400	225
600	213
300	204
300	216
600	192
400	195
1000	186
400	184
700	174
300	203
800	151
200	148
600	174
600	149
800	170
500	148
700	148
300	140
300	141
300	128
100	112
400	148
600	118
100	98
400	121
800	109
100	106
300	100
200	118
300	108
0	105
200	94
200	100
300	85
300	84
200	93
200	98
100	84
200	72
200	83
100	77
300	63
100	86
100	67
200	83
500	71
800	75
300	70
400	62
0	48
0	64
200	62
200	57
100	53
0	51
300	73
100	59
200	69
100	55
100	62
100	60
300	53
300	55
200	42
200	46
200	54
100	42
200	61
100	50
100	43
0	52
100	53
300	46
400	36
400	41
400	30
0	33
200	39
0	27
100	36
200	18
0	24
0	32
200	24
0	20
100	18
0	22
0	22
0	19
100	14
0	15
100	7
0	8
100	11
0	7
0	4
0	6
0	2
200	3
0	3
0	0
0	1
0	1
0	0
0	0
100	0
0	0
0	0
0	0
0	0
847400
