151100	393087
96400	52194
52800	27398
36000	18174
24800	12976
17200	10481
14500	8653
12700	7135
10800	6179
10800	5423
9100	4759
7400	4345
6500	3730
6500	3589
7000	3185
6300	2932
4600	2764
4000	2598
3800	2324
3900	2329
2900	2124
4600	2092
3700	1935
3700	1826
3600	1752
3800	1778
3600	1562
2900	1595
3300	1543
2400	1421
2400	1459
1900	1248
1600	1258
1700	1297
2200	1229
2000	1106
1900	1157
2400	1019
2800	1029
1600	1015
1500	967
1700	949
2200	910
2200	901
1900	898
1100	843
1300	803
1600	829
1400	771
1400	761
1800	751
1100	760
1000	727
1000	745
1700	728
800	716
1200	691
1000	654
1200	644
900	642
1200	647
1000	612
1200	598
900	574
2000	606
900	543
1200	563
700	538
1100	559
1000	549
700	530
900	533
1500	503
800	448
1100	472
1300	453
700	455
800	444
1000	448
1400	445
1100	395
900	411
800	418
1100	429
500	399
800	394
700	378
1000	357
1300	381
1000	364
400	344
600	354
500	351
600	355
700	357
700	342
600	344
500	300
800	314
600	298
600	329
900	302
800	291
700	292
500	278
500	314
800	270
600	280
900	257
400	273
300	243
500	271
500	248
600	225
200	243
200	212
800	220
800	231
1000	243
500	208
300	208
700	206
500	213
200	210
500	196
700	189
600	236
300	188
500	223
300	183
600	180
0	215
200	179
800	149
500	168
100	195
100	182
400	165
600	173
300	167
600	150
400	162
500	162
500	192
600	173
300	162
200	161
400	137
600	167
400	138
400	154
400	134
700	142
700	147
500	141
300	147
200	141
400	123
500	127
200	132
900	128
200	119
300	121
500	125
100	131
300	125
500	110
200	101
400	98
400	117
600	106
200	87
300	116
200	104
100	96
100	117
900	96
0	109
400	99
0	93
400	91
100	94
500	82
200	94
400	100
300	87
600	92
200	90
400	89
700	72
500	73
300	75
200	74
200	55
200	79
0	79
400	66
200	57
400	74
500	58
0	49
0	39
200	41
300	45
200	45
300	53
0	37
400	43
300	36
300	38
500	39
200	42
200	17
300	31
700	22
200	22
400	18
300	13
100	13
200	13
0	4
0	9
200	5
100	3
100	0
0	1
0	1
0	0
0	0
0	0
653700
