191177	415229
72495	61636
48513	32060
40204	21193
31435	16481
26824	12918
23206	11007
16496	9375
14700	8368
16802	7572
12545	6758
11018	6301
12045	5803
11779	5138
9875	4962
10376	4737
8576	4400
8390	4055
7397	3958
7297	3727
5200	3365
7098	3295
6097	3312
6197	3087
4700	3049
6899	3015
5800	2852
4800	2703
4900	2707
5500	2529
5100	2359
4900	2231
4300	2240
4100	2136
3800	2077
4100	2094
4000	1932
3800	1930
3400	1874
4200	1774
3000	1719
3400	1721
3400	1633
3300	1581
2700	1482
2500	1390
2600	1300
2200	1211
1500	964
2200	680
3400	321
710241
