171602	370846
66400	41922
37308	20069
27169	12862
21715	9267
17904	7020
15557	5944
13447	4818
11304	4089
9551	3629
10066	3203
6954	2814
7058	2652
7576	2397
4987	2255
5981	1990
6588	1810
5999	1674
4696	1584
4197	1520
4096	1339
4197	1275
3399	1191
3699	1144
3900	1031
2900	965
1500	898
4100	900
2500	818
3300	764
2000	804
2800	687
1600	702
2300	666
2500	612
1600	581
1500	586
2500	534
1500	469
2300	472
1600	472
1500	415
1000	403
1300	327
800	295
1000	249
600	214
600	153
700	112
500	79
1700	28
521550
