148200	298673
60200	20204
25600	8368
18200	4943
10000	3397
9100	2460
7600	1944
7200	1557
4000	1299
5600	1138
3600	933
3100	801
2900	679
2900	600
2200	587
2200	484
2100	474
1800	448
900	368
1200	324
1800	290
1600	311
800	280
1200	277
700	225
1600	225
800	207
900	200
1100	203
1000	174
1300	167
400	165
500	145
900	120
500	137
300	129
700	131
600	129
500	105
500	108
300	116
600	96
400	103
1000	85
800	78
300	95
100	71
600	66
700	83
200	56
200	81
400	64
200	67
400	62
200	64
400	58
400	63
200	66
600	45
300	42
100	47
200	45
600	50
300	49
200	49
200	38
700	35
300	46
200	43
100	35
200	38
0	31
100	33
200	29
100	32
0	19
400	32
400	28
300	33
200	20
400	26
500	31
200	38
0	34
300	24
200	29
0	18
0	21
0	23
400	20
200	23
100	22
200	22
300	21
300	20
300	23
200	16
300	15
100	17
100	15
0	18
100	10
100	17
0	10
200	11
100	12
200	14
100	11
0	13
100	9
100	9
100	12
0	11
0	8
100	8
0	8
100	12
0	8
0	3
0	7
200	11
0	7
0	9
0	9
0	9
0	8
0	5
100	6
100	8
0	8
0	4
100	6
0	5
100	2
100	3
0	5
0	6
0	9
0	3
0	4
0	5
0	7
0	5
0	3
100	5
0	0
0	3
0	7
100	0
0	4
100	2
0	2
0	4
0	2
0	4
0	1
0	2
100	3
0	2
100	3
0	2
0	3
0	1
0	2
0	3
0	2
0	0
0	2
0	0
0	0
0	1
200	1
0	2
100	1
0	1
0	1
0	0
0	1
0	1
0	3
100	1
0	3
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	1
0	0
100	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
