150900	298422
58100	20085
26000	8215
18700	4941
11100	3368
9400	2523
7400	1924
7600	1616
3500	1247
5400	1082
3700	896
3100	770
2700	685
1600	639
2300	537
2200	479
1400	445
1500	422
1200	407
1500	384
1900	358
1900	301
1300	288
1400	266
1000	252
800	241
200	228
1100	224
1200	217
800	191
700	185
1000	167
900	148
600	145
400	154
500	132
1100	141
900	129
500	117
200	112
300	108
200	111
500	111
300	99
400	82
400	96
200	105
300	81
500	83
700	70
400	86
400	73
700	64
400	68
200	57
0	63
200	75
500	67
500	43
200	53
100	48
100	56
200	63
500	36
200	45
100	46
300	39
300	47
400	39
100	26
100	40
100	26
0	57
200	30
100	36
300	36
300	33
300	30
400	37
300	31
200	23
200	15
400	33
200	25
300	38
100	21
0	25
400	25
100	27
300	27
100	27
200	26
0	21
100	25
200	18
200	19
100	20
200	14
200	21
200	15
0	17
400	14
0	17
100	23
100	8
0	18
100	17
200	16
100	12
100	22
200	15
0	10
0	6
0	5
0	9
0	9
0	14
0	8
0	7
0	8
0	10
100	11
100	8
0	5
0	7
100	11
0	3
100	4
100	10
0	8
0	8
0	8
200	5
0	8
0	3
0	8
0	7
0	6
0	10
100	8
100	4
0	6
0	5
0	3
0	5
0	3
100	6
100	5
100	4
100	4
0	3
0	7
0	2
0	4
100	2
0	3
100	3
0	6
100	2
0	2
0	5
0	5
0	0
0	4
0	0
0	5
0	1
0	3
0	5
0	0
0	3
100	2
0	6
0	2
200	1
0	1
100	1
0	2
0	0
0	0
0	0
0	2
0	2
0	0
0	0
0	3
0	3
0	2
0	1
0	1
0	2
0	0
0	1
100	0
0	2
0	1
0	0
0	0
0	0
0	2
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	2
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
