156800	408599
111600	69071
59900	37903
38900	25733
31100	19438
21800	15077
18400	12265
14800	10660
14900	9434
12900	8440
10300	7385
11100	7088
9700	6337
7800	5638
6600	5260
9000	4945
8200	4792
6100	4326
6200	4116
5900	3958
5400	3667
3700	3587
5300	3386
4800	3246
5400	3097
5100	2842
4700	2874
4600	2654
3600	2715
3900	2591
3700	2442
3100	2388
2700	2335
3900	2237
3800	2219
4300	2117
2700	2133
3500	1983
3100	1943
3200	1956
3000	1876
2700	1877
2200	1781
2300	1733
2900	1693
1900	1761
2200	1677
1900	1643
2500	1598
2500	1531
2400	1551
2400	1486
2000	1428
1900	1452
2000	1372
2100	1365
1700	1321
1800	1308
1900	1289
2200	1306
2800	1310
1900	1279
1700	1232
2100	1181
2500	1271
2000	1194
1200	1230
800	1243
2100	1235
1400	1171
800	1175
2000	1119
1600	1193
1300	1070
1400	1148
1400	1141
1000	1122
1500	1060
1500	1002
1100	1000
2000	1021
2000	983
600	982
1500	987
1800	921
1200	922
1400	885
1400	905
1700	893
1800	924
1200	969
1500	903
1400	913
1200	886
900	818
1200	835
1500	889
1200	856
1600	854
1200	790
800	853
1200	758
1700	744
1200	778
1200	714
600	799
1500	765
1600	788
2100	737
1400	699
700	701
600	687
1100	699
700	674
900	673
1600	625
1300	698
1000	648
1300	663
1000	690
1600	615
800	608
600	635
1400	635
1100	638
900	643
1100	636
800	631
1500	590
1100	600
1300	575
1200	544
1500	611
800	529
1200	545
1100	526
700	537
1200	559
1000	517
600	496
500	545
800	487
1000	517
300	518
500	515
1400	464
300	476
1000	495
700	472
600	439
600	455
1200	456
1000	468
500	439
600	424
800	410
600	421
600	434
1200	380
300	405
700	415
400	413
400	416
300	364
700	376
800	402
800	390
1000	362
1100	359
700	390
300	351
600	369
400	355
600	346
500	354
1200	336
600	394
1200	343
800	348
500	315
500	341
400	335
100	338
900	312
600	329
700	315
600	289
700	304
600	309
300	305
500	314
700	279
900	249
700	276
500	268
300	246
700	256
900	234
500	240
500	231
1000	238
400	210
600	212
500	199
800	180
500	155
800	191
1000	190
300	176
800	175
200	152
300	137
600	133
1000	146
1100	117
200	119
100	127
400	122
200	79
400	94
200	88
200	67
900	54
400	52
900	40
700	26
400	19
400	9
0	5
0	0
847400
