174700	408553
98400	54119
53400	28127
33100	18127
23700	13310
16800	10310
14700	8254
14400	7037
12100	6095
10800	5244
8800	4641
6400	4175
6100	3694
7100	3337
5400	3115
5300	2940
5100	2722
3700	2443
4300	2363
3800	2127
4300	2043
3700	1905
2600	1811
3700	1781
3400	1668
4600	1605
2100	1507
2300	1536
3100	1412
2200	1298
2500	1247
2600	1223
1600	1141
2500	1150
2700	1121
1600	1045
1900	1011
1900	959
2000	925
1300	911
1300	920
1900	784
1400	798
1700	841
2000	731
1200	791
1500	772
1500	708
1300	708
1000	701
1500	651
1300	692
1800	632
1200	659
1600	593
1200	600
1100	572
1100	588
1300	536
900	557
900	502
900	521
1200	456
1000	467
1800	472
1100	485
700	451
900	472
1200	413
900	414
1000	386
1300	407
1100	356
400	402
1000	375
700	370
1000	340
1000	318
800	347
800	309
900	310
1200	312
900	314
800	288
500	301
700	286
600	266
700	270
800	240
700	266
300	257
900	267
500	225
700	237
700	247
500	221
700	223
400	231
700	225
800	223
500	225
300	206
700	189
300	204
500	200
500	185
400	185
100	180
400	182
1000	150
400	156
400	149
400	181
300	144
100	148
200	151
700	155
400	117
500	148
400	118
500	105
500	138
200	120
600	99
700	105
100	123
200	116
500	87
400	111
0	97
200	102
800	120
600	99
200	96
300	105
300	92
400	89
400	72
800	76
600	80
200	89
300	102
0	92
300	87
200	80
300	66
300	82
100	58
300	71
200	70
700	69
500	66
500	68
200	56
100	69
300	68
100	56
200	49
300	46
400	67
500	62
100	56
0	52
300	58
200	41
0	54
300	41
100	48
200	54
300	62
200	39
200	38
100	30
200	36
100	27
200	46
200	57
200	30
300	33
100	30
100	39
100	41
0	33
0	37
400	34
100	36
300	33
200	31
100	27
0	26
300	29
300	26
400	14
0	19
300	17
0	14
0	22
200	14
100	19
200	15
100	13
0	8
100	13
400	4
200	8
0	6
500	13
0	8
100	8
100	5
0	6
100	4
300	5
0	1
100	2
0	8
0	3
0	2
100	2
100	2
0	2
100	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
653700
