156400	407668
110700	68938
60700	37858
38600	25775
31300	19399
21800	15095
18600	12225
14900	10685
14600	9428
13400	8509
9900	7347
11000	7015
9700	6390
7600	5565
6800	5302
8500	4890
8500	4821
6100	4302
6400	4092
5700	3938
5100	3689
4000	3555
5100	3439
5000	3254
5400	3144
5100	2793
5100	2888
4400	2669
3500	2636
4000	2597
3800	2458
2600	2374
3100	2265
3300	2285
4000	2192
4200	2120
3100	2109
3600	1987
2700	1948
2800	1894
3100	1958
3200	1819
2400	1779
1900	1732
2600	1730
2200	1745
2900	1627
1500	1719
2700	1578
2300	1558
2200	1466
2500	1550
2200	1464
2200	1381
1900	1438
1900	1381
1700	1268
1600	1336
2200	1292
1400	1262
2800	1331
2500	1247
1300	1265
2200	1165
2400	1206
2300	1229
1400	1220
800	1205
1500	1259
1900	1200
1000	1201
1900	1085
1400	1125
1500	1107
1300	1182
1100	1122
1100	1041
1400	1135
1500	1012
1600	987
1700	1026
1500	1015
800	981
1500	985
1700	951
1200	894
1500	949
1600	918
1800	848
2100	888
1100	963
1100	906
1400	879
1500	908
600	836
1100	875
1200	833
2000	905
1600	868
1000	811
400	772
1400	823
1700	757
1600	773
1200	720
800	765
1300	770
1300	764
1900	718
1600	751
900	731
700	690
1200	725
600	665
800	656
1000	645
1200	738
900	650
1300	647
1800	673
1300	606
900	661
800	620
1300	634
1100	659
1000	609
1000	672
1000	601
1200	642
1400	592
1000	632
1100	560
1600	604
600	588
1600	555
1100	508
1100	536
1000	545
1100	537
500	528
700	513
700	480
900	529
500	525
700	513
900	474
500	502
1100	490
500	499
700	460
800	489
1000	424
700	474
800	456
400	402
800	445
700	454
400	428
1300	403
300	404
700	424
700	393
400	438
200	391
500	408
600	395
700	399
700	391
1400	388
1000	362
500	394
600	370
300	366
300	345
700	347
700	344
600	347
1100	357
900	378
600	354
1100	307
400	372
100	365
600	316
700	345
700	319
700	307
800	349
300	300
600	322
200	286
500	297
500	305
1100	301
800	284
400	288
500	280
900	250
900	211
400	234
900	265
400	207
300	239
700	205
500	188
700	236
800	194
700	194
800	183
300	176
1000	171
300	162
600	167
800	135
700	150
900	142
200	116
100	130
300	103
600	94
100	99
300	84
400	80
600	62
600	48
1200	32
300	20
500	12
100	6
0	1
847400
