148300	298673
60300	20205
25500	8367
18100	4943
10000	3398
9900	2459
7300	1944
6900	1557
3900	1300
5700	1137
3500	933
3000	801
3100	679
3000	600
2200	589
2100	483
2000	473
1800	448
1000	368
1100	325
2100	290
1200	311
1000	279
1100	277
700	225
1600	225
700	207
1000	201
1200	202
800	174
1300	167
500	165
500	145
800	120
500	137
400	129
800	131
400	130
500	104
500	108
500	116
500	97
400	102
1000	85
700	78
300	95
100	71
700	66
700	84
100	55
300	82
300	63
300	67
300	62
300	64
300	58
500	63
100	66
700	45
200	42
100	47
200	45
600	50
300	49
200	49
400	38
500	35
300	46
200	43
100	35
200	38
100	31
0	33
200	29
100	32
0	19
500	32
300	28
300	33
400	20
200	26
600	31
100	38
100	34
200	24
200	29
0	18
0	21
100	23
300	20
200	23
100	22
200	22
400	21
300	20
200	23
200	16
300	15
100	17
100	15
0	18
100	10
100	17
100	10
200	12
0	11
200	14
100	11
0	13
100	9
100	9
100	12
0	11
0	8
100	8
0	8
100	12
0	8
0	3
0	7
200	11
0	7
0	9
0	9
0	9
0	9
0	4
100	6
100	8
0	8
0	4
100	6
0	5
100	2
100	3
0	5
0	6
0	9
0	3
0	4
0	5
0	7
0	5
0	3
100	5
0	0
0	3
0	7
100	0
100	4
0	2
0	2
0	4
0	2
0	4
0	1
0	2
100	3
0	2
100	3
0	2
0	3
0	1
0	2
0	3
0	2
0	0
0	2
0	0
0	0
0	1
200	1
0	2
100	1
0	1
0	1
0	0
0	1
0	1
0	3
100	1
0	3
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	1
0	0
100	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
