180300	371462
85300	35440
37900	16412
22600	9951
16600	6941
13400	5187
9700	4227
9800	3516
7100	2737
5100	2404
4800	2051
5300	1831
4800	1709
2600	1508
3300	1286
3600	1205
3600	1092
2400	1028
2300	992
2000	862
2700	848
2600	737
2000	691
1500	654
2700	622
1800	595
1400	562
2000	577
1500	515
2100	476
1600	440
1700	421
800	374
1000	354
1200	358
1100	328
1800	334
800	312
1500	274
700	287
1200	270
700	279
600	240
900	258
500	195
1300	229
700	201
900	197
500	201
500	179
1100	194
300	178
500	156
400	168
300	173
400	145
600	142
500	144
500	158
500	115
500	152
300	130
600	134
600	107
200	91
400	115
700	95
900	94
500	121
200	95
600	98
700	94
200	93
200	77
100	85
700	86
100	80
100	88
0	74
600	80
100	66
300	87
400	68
600	56
200	68
100	61
200	57
500	62
300	64
600	58
100	48
400	57
0	59
300	49
100	50
200	53
300	49
200	58
400	46
300	36
0	49
200	46
200	41
400	30
200	36
0	39
200	36
300	37
100	27
0	40
100	31
100	41
100	20
100	34
200	26
0	27
100	24
0	25
400	23
200	31
0	27
100	25
300	30
0	24
200	24
200	22
0	28
0	20
0	21
0	21
100	29
200	22
200	18
200	16
300	29
200	14
200	15
200	14
100	20
200	18
0	23
0	10
0	8
0	17
0	13
0	22
100	10
0	16
300	12
200	8
0	7
100	7
0	16
200	13
0	11
200	6
100	7
100	8
200	11
0	12
0	9
0	7
100	9
100	11
100	7
100	9
0	5
100	7
0	6
100	2
100	10
100	6
100	6
100	8
0	3
100	4
0	9
0	4
0	3
0	3
0	5
0	6
0	3
0	3
0	2
0	3
0	4
0	3
0	4
0	6
0	8
0	5
0	1
0	2
0	3
0	1
0	4
100	2
0	0
0	2
0	1
0	0
0	1
0	2
0	0
0	1
0	0
0	0
0	0
0	0
100	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
