153900	396035
97000	52729
52500	27478
36700	18119
22900	13096
17700	10545
13600	8538
13400	7173
10900	6129
11400	5324
8400	4728
7300	4255
6900	3760
6000	3526
7500	3192
5700	2969
3800	2745
4700	2521
4300	2339
3400	2297
2900	2058
5400	2121
4000	1971
3700	1824
3400	1754
3400	1708
3800	1610
2800	1509
2600	1468
2900	1371
1900	1460
2400	1317
1700	1262
1600	1259
1900	1193
2300	1073
2100	1039
2100	1058
2300	1031
2100	951
2100	943
1400	960
2200	909
1600	881
2000	907
1500	887
1200	824
1100	767
1700	753
1200	775
1500	729
800	679
1400	736
1200	731
1300	689
1200	637
1400	683
1000	666
1300	655
1000	639
1300	635
1300	566
1000	625
1200	548
1300	608
1500	579
1000	556
800	539
300	520
1300	489
900	480
1100	492
800	468
1200	447
1200	425
600	431
900	469
1400	453
1300	406
900	413
800	427
900	386
700	407
1100	409
400	393
900	366
1000	358
900	352
700	323
1000	339
200	340
700	335
600	330
600	304
900	320
900	348
900	306
400	282
1000	341
800	277
500	277
400	295
500	284
800	256
700	276
400	281
600	259
600	221
500	246
600	258
600	229
800	237
400	247
700	239
900	231
600	184
800	201
500	187
800	222
200	181
200	194
500	183
600	217
400	198
400	196
400	176
600	205
500	175
600	170
400	195
300	174
300	175
300	156
400	161
400	157
300	151
300	166
200	160
700	160
100	167
600	166
900	156
600	159
400	133
600	115
300	147
300	154
400	140
400	151
300	139
300	134
600	122
400	123
400	125
300	113
300	103
200	119
700	128
100	116
400	104
400	123
500	97
300	96
400	92
400	111
700	99
500	105
300	111
300	93
200	109
200	99
200	79
200	70
200	95
100	87
400	98
100	81
200	80
100	81
300	78
200	70
200	75
800	73
300	83
300	69
100	69
800	83
300	71
800	65
300	65
100	67
100	65
200	46
100	59
200	51
500	49
300	47
0	50
200	44
300	50
0	42
200	31
0	43
300	34
400	36
300	44
300	38
500	22
500	31
500	29
100	19
300	15
200	17
100	20
100	14
200	14
400	15
300	7
0	2
200	7
0	4
0	2
100	4
200	2
0	0
0	2
0	0
0	0
0	0
0	0
653700
