228453	442286
84171	63283
50392	32012
38350	21220
28979	16210
24815	12850
20855	10807
16310	9393
16320	7978
15046	7103
12311	6519
12148	5797
12366	5391
8291	5022
8783	4639
8577	4328
7087	3965
6597	3744
6398	3506
6099	3305
6996	3005
7098	2866
4999	2716
5900	2593
4800	2381
4900	2376
4500	2131
5100	2050
4600	1967
4300	1777
3400	1720
2600	1560
3100	1613
3000	1464
2600	1324
2900	1226
3500	1089
3100	1030
2300	1024
1800	925
2900	835
2300	704
1900	609
1400	516
1500	447
2200	343
1100	236
1300	191
1400	109
400	45
0	11
710241
