172200	368805
85400	35749
38200	16347
22900	10017
17100	7073
12700	5466
9600	4416
10100	3491
6800	2893
4900	2505
5200	2159
5900	1881
4900	1719
3700	1528
3100	1409
3600	1276
3400	1110
2400	1100
2900	938
2000	868
2400	831
2800	769
2600	711
2000	701
1600	641
1000	634
1900	581
2700	506
1700	525
1800	480
1500	480
1800	428
500	414
1500	404
1200	397
1200	385
1000	330
500	320
1800	293
500	299
1200	292
900	284
1600	261
500	250
600	231
800	241
1000	222
600	220
700	206
500	173
1000	223
1100	176
600	175
500	154
500	180
600	186
900	153
500	181
700	137
600	139
400	133
400	139
800	131
500	130
300	125
700	128
100	141
1000	121
100	116
600	109
400	91
700	103
600	91
300	97
400	102
200	102
200	86
300	104
200	73
700	83
300	92
200	83
400	71
400	69
400	71
700	73
300	68
100	69
300	71
700	66
200	65
200	57
100	70
100	54
200	68
300	51
100	39
200	54
400	43
100	48
300	43
200	37
300	40
500	49
100	39
300	36
300	46
200	43
300	38
500	38
100	36
100	38
100	48
200	32
200	21
200	36
100	31
100	23
200	18
100	39
100	31
200	22
100	28
200	19
200	28
300	33
200	25
100	17
0	19
100	18
100	17
0	27
0	33
100	18
200	10
200	13
100	16
100	10
100	21
300	13
0	18
100	14
200	17
200	16
0	7
100	9
0	18
100	22
300	9
100	15
200	9
0	9
0	15
300	13
100	10
0	8
100	12
100	8
100	19
200	18
200	9
0	7
0	9
0	6
0	7
200	14
100	9
100	12
0	5
100	9
0	7
100	8
100	9
0	7
0	6
200	7
0	4
0	7
100	7
0	5
0	7
0	10
100	1
0	4
0	5
0	4
0	3
0	5
0	4
100	3
100	2
0	6
0	5
0	4
0	1
0	0
0	1
0	1
0	1
0	1
0	0
0	1
0	1
0	1
100	2
0	5
0	1
0	0
0	0
0	0
100	1
100	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
