142400	353144
89400	35560
37700	16721
22100	10244
16700	7443
14300	5691
9500	4845
9600	3814
7900	3325
6100	2937
6500	2486
6000	2187
4600	1999
3400	1835
4900	1696
3600	1438
4200	1407
3300	1260
2300	1242
1900	1106
2600	1049
3100	955
2400	913
2000	850
1700	746
1700	798
2300	721
2700	700
1600	657
1600	617
1700	622
1400	569
1700	536
1500	553
1200	559
1200	466
1500	449
1400	439
1600	418
800	423
1200	360
800	368
700	350
600	363
600	340
1000	306
700	311
1400	324
200	291
1000	306
1200	302
700	277
900	271
1200	270
400	271
400	249
900	252
1500	265
300	239
500	237
700	231
500	231
1000	228
600	214
500	211
300	198
400	174
1000	225
400	175
200	204
800	172
700	189
500	194
500	197
400	167
600	189
400	170
500	162
700	147
600	160
700	145
600	133
700	128
700	127
600	142
300	121
200	120
800	143
300	105
300	136
200	119
600	123
100	122
200	116
500	113
400	93
600	104
200	118
400	116
200	108
200	87
200	77
300	106
400	81
300	82
300	96
200	77
200	94
300	79
100	97
300	84
500	74
600	69
0	93
200	61
600	56
500	71
200	53
100	66
400	71
100	63
100	60
200	65
200	83
100	59
200	71
300	63
100	58
300	51
200	56
100	63
200	77
300	58
0	48
500	63
300	62
0	45
100	54
300	61
400	38
100	49
400	53
100	47
0	54
100	43
200	48
100	51
300	39
200	37
500	40
200	44
200	34
200	55
200	45
300	32
0	36
100	34
400	35
600	27
100	24
100	44
400	28
200	29
100	29
200	32
200	24
100	27
300	28
200	25
0	24
0	23
200	16
100	28
0	31
0	31
300	15
100	25
200	19
100	17
0	21
300	17
0	20
200	20
100	18
100	13
0	14
200	14
200	11
200	11
200	13
100	14
200	17
0	12
0	12
200	12
0	12
0	4
0	8
200	11
0	6
300	9
100	6
100	8
100	9
100	3
0	7
100	1
100	4
0	5
100	6
100	4
200	3
200	5
100	3
300	2
200	2
0	4
100	1
300	1
100	0
100	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
