156600	408007
110800	68969
60600	37885
38600	25740
31400	19438
21800	15087
18300	12227
15100	10675
14700	9430
13100	8476
10100	7369
10900	7033
9700	6352
7800	5621
6700	5290
8800	4910
8400	4786
6000	4335
6400	4097
5800	3919
5100	3703
4000	3578
5000	3452
4800	3219
5500	3112
5200	2835
4900	2873
4500	2645
3600	2673
3900	2608
3700	2431
2700	2380
3000	2293
3300	2277
4100	2182
4300	2130
3100	2123
3600	1980
3000	1934
2900	1927
3000	1935
2800	1867
2500	1761
1800	1729
2700	1717
2400	1761
2400	1654
1700	1676
2600	1578
2400	1575
2200	1478
2600	1525
2000	1456
2200	1406
2000	1407
2200	1356
1400	1285
1700	1358
1900	1297
1700	1239
3000	1331
2200	1252
1400	1279
2000	1177
2500	1257
2300	1195
1600	1218
800	1219
1600	1215
1800	1187
700	1204
1900	1123
1400	1137
1700	1118
1200	1140
1300	1122
1200	1098
1500	1080
1500	1009
1200	1009
1600	1047
1400	1009
1000	959
1600	993
1600	948
1200	884
1700	927
1700	900
1700	860
1700	902
1200	965
1300	898
1300	908
1400	912
700	835
1300	848
1100	848
1900	916
1800	834
900	830
700	822
1100	756
2000	765
1300	760
1100	736
700	774
1300	768
1600	761
1700	720
1900	753
800	713
700	711
900	695
700	618
800	736
1000	662
1500	666
1100	639
1200	668
1300	686
1600	625
1100	617
600	624
1200	659
1000	620
900	626
1100	634
1000	649
1400	635
1300	587
1000	621
1200	542
1500	579
600	601
1900	530
900	528
800	549
1100	508
1100	523
400	535
700	527
900	495
800	545
400	502
700	499
1000	501
400	475
1100	495
700	479
600	485
800	443
800	459
900	464
600	440
600	426
700	425
800	449
400	425
1100	388
700	411
400	400
700	422
400	421
100	395
800	401
500	378
800	411
1200	386
900	389
800	356
700	390
500	355
200	353
500	338
700	355
800	340
500	366
1200	381
900	353
700	334
800	340
300	358
200	334
600	322
600	321
1000	321
400	344
900	305
400	293
300	299
400	295
400	303
700	307
1200	296
600	272
300	257
600	269
1200	240
500	213
600	240
900	264
200	214
500	220
700	211
600	199
700	193
600	185
800	190
700	184
600	190
600	154
300	155
500	145
1100	146
800	134
500	131
200	118
200	131
300	91
500	100
100	88
300	80
600	74
500	52
1000	44
800	27
200	24
500	9
100	5
0	1
847400
