180500	412807
97000	54333
51500	28210
34100	18320
24600	13389
19300	10492
14500	8284
14700	6977
11100	5978
9200	5221
9000	4687
7300	4214
5800	3770
6700	3335
6400	3106
5100	2880
3100	2633
5100	2483
4300	2261
3500	2084
3500	2089
3700	1861
3500	1819
3500	1636
2300	1667
3600	1577
3200	1472
2200	1445
2900	1326
3000	1295
2600	1211
2700	1179
1300	1095
1700	1100
2300	1044
1400	1039
1900	980
1400	968
2700	900
1700	858
1700	835
1500	784
1500	778
1900	761
1500	699
2100	719
2000	703
1200	652
1300	648
900	644
900	586
1600	562
1800	612
1400	591
800	558
1400	532
600	526
900	502
1200	463
1000	497
900	475
1400	464
1400	439
800	439
700	406
1500	409
1300	427
600	385
700	356
700	419
900	366
500	338
1000	340
1500	358
1900	356
600	345
600	335
1000	311
1200	288
700	289
800	315
500	243
900	258
700	289
400	259
800	245
700	248
600	237
700	226
700	221
400	212
500	223
200	207
1000	214
500	213
500	207
900	202
500	172
200	209
900	178
800	180
400	156
600	162
500	165
300	179
400	162
100	158
200	156
400	141
500	144
500	147
300	127
700	121
600	129
300	121
400	118
600	125
0	103
500	104
700	98
200	102
300	102
500	95
300	111
1200	104
500	102
400	93
200	96
400	91
0	86
500	99
300	87
200	88
300	74
300	77
300	81
500	79
500	64
700	64
500	64
500	63
100	70
200	72
200	69
100	74
100	67
800	54
600	56
200	47
200	49
400	46
400	48
900	52
100	57
200	42
200	48
100	61
200	44
300	51
300	44
300	51
0	42
0	37
200	42
0	37
100	38
0	38
100	43
200	38
300	36
200	33
200	27
200	44
200	33
200	26
100	34
0	26
200	36
0	33
300	27
0	29
400	23
200	33
100	27
0	24
200	25
400	17
500	24
100	19
200	22
200	27
100	11
200	12
0	14
0	18
0	27
100	10
300	7
100	12
200	16
200	8
0	13
0	9
100	9
200	7
100	8
0	4
0	12
100	1
0	6
100	5
0	5
0	6
0	3
100	3
100	4
0	0
0	2
0	4
100	2
0	1
0	0
100	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
653700
