159825	363873
65893	42206
36479	20252
28678	13120
21556	9444
19399	7513
14718	5979
12002	5025
11848	4257
10303	3779
10439	3417
8941	3026
7257	2712
7975	2494
5889	2402
5480	1988
7085	1987
5699	1810
5996	1734
4397	1609
4296	1519
5197	1345
3799	1255
3299	1211
3600	1137
3800	1096
2200	1048
4700	1003
2700	940
3000	917
2400	820
2200	834
1900	803
2200	773
3400	727
2700	722
1500	734
2100	699
2000	666
2000	590
1600	548
1600	552
900	531
1600	500
1200	448
1000	432
800	344
900	275
700	247
500	144
1900	63
521550
