132400	294523
60700	20393
27000	8599
17500	5130
11100	3601
8200	2744
7800	2171
7600	1730
5000	1438
5500	1183
4500	989
4000	931
2100	781
3000	748
3000	602
2600	563
2000	543
1700	439
2000	419
1100	363
1400	362
2200	342
500	321
1800	295
900	274
1100	261
1100	233
1100	231
1200	177
800	194
1200	198
900	194
600	179
700	187
900	160
200	158
700	148
700	153
1000	151
500	104
400	135
400	121
1100	114
400	119
600	110
200	93
400	98
700	102
600	110
300	99
300	81
500	93
800	92
700	93
500	78
400	77
700	60
400	83
300	64
800	71
200	64
300	56
300	69
200	68
500	66
0	67
300	55
700	55
300	45
500	53
300	46
200	53
0	48
300	50
0	46
400	39
400	47
200	41
400	35
300	39
0	44
200	31
200	39
100	34
200	33
400	30
200	33
0	25
0	35
200	29
100	34
300	27
100	28
200	26
100	27
200	31
200	19
300	17
100	21
300	29
100	20
300	24
200	21
200	23
100	22
100	20
0	21
100	8
400	17
300	15
0	8
300	16
100	19
100	22
300	10
200	23
100	14
100	10
0	13
100	10
100	13
200	16
0	13
0	11
0	9
100	13
0	13
0	12
100	11
100	14
200	11
0	6
100	13
100	7
0	5
0	7
100	10
200	12
0	13
100	12
0	5
100	7
0	11
100	7
100	6
100	5
0	12
200	5
300	4
0	7
100	3
100	9
100	8
0	4
100	7
0	6
200	7
0	3
0	4
0	5
0	6
0	2
0	2
0	4
200	5
100	3
0	4
0	3
0	3
100	1
100	2
100	2
0	3
0	0
0	2
200	2
100	1
0	3
100	5
100	0
100	2
100	2
100	1
0	1
200	2
200	0
100	2
100	3
0	0
0	0
0	1
0	1
100	0
0	0
200	2
0	2
0	0
0	2
0	1
0	0
0	0
0	0
0	1
0	1
0	0
0	0
200	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
