190614	414997
72674	61579
48897	32060
40114	21173
31265	16462
26584	12938
23313	10971
16689	9402
14609	8380
16793	7552
12745	6777
10718	6263
11846	5805
12078	5141
9775	4923
10376	4731
8676	4425
8290	4039
7297	3965
7497	3732
5200	3387
6998	3263
6297	3307
6197	3092
4100	3047
6999	3016
6000	2849
5200	2714
4800	2697
5200	2544
5300	2325
5100	2241
4200	2252
4000	2147
3800	2068
4100	2061
4000	1967
4000	1905
3500	1905
4100	1784
3100	1702
3300	1754
3400	1637
3300	1655
2500	1499
2700	1397
2500	1342
2300	1250
1600	998
2200	745
3400	376
710241
