195577	419914
74459	61600
50763	32030
40561	21262
30486	16458
25284	12893
23261	10921
17663	9403
15313	8343
16220	7662
13581	6761
12014	6327
10567	5705
11769	5097
10777	4968
9474	4570
8086	4325
7098	4170
8097	4035
6399	3668
6797	3448
7398	3387
5998	3207
5399	3086
6200	3035
5700	2929
5300	2859
5500	2621
5700	2539
4900	2479
5300	2399
5000	2176
3900	2097
4200	2089
3100	2039
3800	1874
4000	1915
3800	1745
3100	1780
3900	1617
3800	1582
3200	1492
2100	1418
2700	1297
2100	1242
2300	1019
1700	970
2000	811
2800	525
1000	333
100	119
710241
