215875	436200
80682	62377
52032	32142
39539	21296
30195	15979
25693	12773
21527	10702
17084	9353
15100	8142
16256	7280
12324	6653
11151	6043
11370	5607
11475	5008
9884	4791
8382	4439
8484	4210
7697	3858
6299	3733
5598	3420
6598	3283
6198	3089
5998	2941
6000	2728
5000	2631
5000	2399
6100	2427
4200	2279
4500	2170
4500	1991
4800	1873
3500	1717
3000	1839
4200	1512
3200	1526
3200	1382
3400	1469
3100	1319
2600	1195
2800	1103
2200	1061
2300	906
1700	794
2400	673
1700	557
1300	465
1800	386
1200	274
900	155
200	73
0	18
710241
