152700	360231
87600	35448
37500	16758
21300	10257
18000	7369
13200	5570
9900	4568
9700	3651
8400	3085
5400	2711
6500	2365
5600	2131
4300	1816
4100	1677
4500	1531
3800	1388
3200	1275
2300	1195
2500	1058
2400	1036
2500	987
2400	923
1700	829
2800	792
1300	742
1500	722
2200	659
2600	666
1600	590
2000	563
2300	538
1600	499
1300	502
1800	478
1200	437
1000	443
1600	422
1100	367
1300	371
800	388
800	304
900	382
600	302
900	318
600	294
700	316
1000	292
800	295
900	254
900	275
600	243
1100	252
400	218
500	210
300	213
1000	237
1000	221
700	198
400	201
700	180
500	216
600	174
900	191
1300	178
400	177
400	158
600	185
1000	150
300	180
300	149
500	151
800	130
700	164
400	133
700	125
200	130
300	123
600	128
400	128
600	125
600	111
500	99
200	108
400	103
600	100
200	129
500	100
400	111
400	82
200	85
200	104
200	108
200	77
700	77
200	91
500	90
600	89
400	75
300	72
400	77
0	90
200	84
100	61
400	73
400	61
500	57
700	61
200	52
200	82
200	44
200	51
200	47
100	49
100	57
300	54
400	38
100	54
400	53
100	53
300	44
0	45
0	49
0	34
100	46
300	48
0	40
200	56
200	30
400	48
100	36
200	30
200	39
600	36
100	30
200	34
300	27
300	30
300	46
400	34
100	30
0	33
100	31
200	29
100	29
300	22
200	30
100	31
200	26
0	29
200	16
100	18
0	23
300	20
100	17
300	23
600	28
300	26
200	21
100	17
300	18
200	25
100	18
200	22
0	21
0	16
100	14
400	18
200	18
0	7
200	14
0	8
100	23
100	13
200	10
100	12
100	12
100	1
100	14
100	7
200	15
300	10
500	11
300	6
100	12
0	6
100	3
200	7
0	9
100	9
0	3
0	6
200	5
0	8
0	3
0	7
200	7
100	1
300	7
100	7
0	5
100	7
0	4
0	0
200	4
100	5
0	1
0	4
0	3
0	0
0	0
100	2
0	1
200	0
0	0
0	0
0	1
0	0
100	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
