219867	438338
80218	62893
52701	32133
40126	21437
29253	16127
24740	12978
21791	10413
17297	9239
15578	8125
15744	7268
11082	6440
12556	5990
11167	5441
10990	5133
7481	4674
9378	4381
7786	4084
7297	3827
6398	3648
6500	3436
7196	3191
5997	2954
5198	2831
6300	2640
5900	2545
4600	2408
4500	2306
5000	2165
4700	2014
3800	1917
4500	1854
4100	1771
3100	1690
3300	1578
3000	1451
2500	1368
3100	1277
3100	1226
3000	1094
1900	1036
2400	944
2800	855
1600	750
2000	666
1700	534
1700	412
700	300
1800	228
2600	144
200	63
0	24
710241
