125600	384877
105800	65303
58700	36462
38200	24677
29600	18802
23600	14429
19300	11813
14500	10323
13800	9241
13600	8271
12300	7039
11800	6789
8700	6515
7900	5583
7900	5153
8500	4800
8100	4777
6200	4444
6600	3829
5300	3786
4900	3379
6200	3619
4900	3701
3900	3409
4600	3322
5200	2985
4600	3011
3800	2539
4300	2620
3600	2601
3700	2661
3100	2266
3300	2420
4600	2332
3600	2321
3700	2153
2500	2180
4700	2125
2700	1998
2900	1839
3200	1902
2900	1905
2200	1823
2000	1695
3000	1802
3000	1744
2500	1730
2500	1657
2000	1714
1900	1707
3000	1767
1400	1497
2200	1362
2200	1397
2600	1400
2300	1471
1500	1424
2700	1340
2100	1222
1900	1299
2200	1346
1300	1336
1600	1215
2500	1330
1600	1240
2100	1304
2400	1289
1800	1244
1100	1331
1400	1330
1000	1236
1600	1248
1700	1120
1300	1174
2000	1156
1500	1312
1100	1193
2000	1264
1700	1220
1500	1052
2000	1062
1600	1058
1400	1009
1100	1060
1600	1119
1300	1045
1700	966
2100	1023
1600	995
1500	1014
1800	1049
2000	1016
2000	989
1100	972
1300	1142
1200	885
900	982
1600	1079
1600	1082
1800	1113
900	958
1600	834
1300	843
700	851
900	783
1400	861
1100	919
900	849
2200	1011
1700	879
1400	857
1100	885
1400	843
1000	913
600	813
1300	685
1800	821
500	776
800	712
900	741
1200	698
1000	794
800	798
1100	759
1200	780
1200	740
1000	793
1300	676
1200	795
1400	830
1000	688
1700	716
1800	844
1100	763
1500	750
1200	822
1700	785
900	694
1900	734
1500	763
1200	676
1200	745
1100	733
300	646
600	644
800	640
900	714
1400	707
700	558
1200	657
500	535
1000	675
1200	604
1200	655
900	567
600	639
400	587
700	635
1000	665
900	538
1100	555
1100	594
1100	502
100	566
800	610
900	533
1100	598
1200	571
1000	575
1400	609
900	542
1100	605
1500	603
400	505
700	550
500	522
500	580
1000	575
1300	621
900	577
1300	548
400	510
400	539
700	558
900	501
700	537
700	509
1000	488
1000	530
400	435
600	470
600	514
800	477
900	603
1400	566
1200	654
1100	539
600	560
900	605
900	579
300	462
600	427
800	471
1400	562
1400	511
900	561
1300	472
600	468
1100	569
1000	518
1000	475
600	465
800	440
800	450
1400	421
700	474
1300	457
700	513
1200	476
1200	485
1100	387
200	340
1100	434
700	383
1000	375
1100	333
1000	291
800	206
500	106
200	25
847400
