145800	355657
88800	35559
38500	16455
20900	10172
16700	7700
13800	5655
9800	4725
9700	3801
8100	3237
6500	2776
6100	2315
5900	2222
4400	1972
3300	1747
4700	1692
3500	1464
4400	1280
3000	1205
2300	1183
1800	1121
2300	1010
3200	935
2300	837
2100	797
1700	774
1400	758
2400	731
2500	700
2100	667
1600	629
1400	576
1700	540
1800	542
1400	512
1400	436
1000	484
1500	432
1400	412
1600	391
600	355
1100	379
800	360
700	329
700	346
600	316
500	335
1000	316
1000	321
400	283
1200	269
1100	297
600	237
1100	265
900	257
500	236
400	238
900	230
900	236
300	205
500	187
700	222
600	222
1100	203
500	207
500	183
300	192
800	188
900	174
400	182
200	190
1100	166
600	155
200	154
700	152
300	143
500	163
100	138
700	146
500	149
1100	130
800	138
300	130
500	123
800	131
600	128
300	119
500	131
700	121
300	95
100	113
400	123
600	116
100	114
300	96
300	105
200	108
700	101
300	102
300	88
300	117
200	105
0	96
600	81
0	107
400	85
200	109
200	74
200	84
400	95
100	78
400	86
700	66
200	79
0	79
200	75
700	62
300	68
200	64
300	57
200	60
100	71
300	76
100	63
0	71
200	67
100	57
500	78
200	63
100	47
100	62
100	51
500	54
200	50
300	50
300	42
0	52
100	67
100	55
500	49
500	34
0	37
200	50
0	46
200	37
100	38
0	42
300	33
500	29
400	30
300	41
0	38
100	36
100	34
100	27
300	24
200	44
0	35
900	32
100	27
200	40
300	29
300	29
200	27
0	25
100	22
200	28
0	18
300	24
200	24
100	29
0	29
100	19
200	24
0	14
100	23
100	21
300	17
100	23
100	17
0	19
200	23
100	18
200	18
0	22
100	11
0	14
400	14
400	13
0	14
200	13
200	10
0	7
0	9
100	10
0	9
0	13
100	13
200	7
0	2
300	8
100	5
0	3
0	2
200	5
0	6
100	2
100	2
100	1
100	2
100	3
300	2
100	2
400	0
100	1
0	1
100	1
200	1
100	1
200	1
0	2
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
