175100	367258
85900	35418
40400	16322
21900	9982
15400	7229
12800	5362
10500	4333
9300	3467
7700	2873
6000	2502
6200	2100
4900	1991
4400	1750
2600	1500
3100	1451
3500	1304
3400	1180
2300	1065
2300	978
3400	945
2200	882
2300	861
1800	764
2900	614
1800	632
2100	673
1500	566
2100	560
1700	499
1700	507
1700	468
1300	448
600	426
1200	426
800	398
600	375
1100	366
1000	353
1200	325
1000	308
700	333
900	272
500	262
800	271
1500	253
1200	238
800	269
800	247
500	250
400	217
700	233
600	210
600	173
600	206
300	196
800	186
700	193
1000	172
100	163
700	160
400	164
400	162
600	153
600	157
400	158
200	151
400	162
800	141
400	129
400	132
600	112
300	115
400	111
300	111
200	92
700	108
800	105
500	101
200	107
600	92
100	93
200	93
400	90
200	82
200	102
300	77
400	82
0	84
400	53
100	78
300	75
200	51
300	68
300	63
400	72
0	56
300	69
200	61
0	58
100	65
100	57
100	48
500	62
100	57
0	56
100	46
300	53
100	45
200	62
200	51
0	45
300	43
100	46
200	43
100	42
100	40
200	28
100	35
100	39
400	29
200	32
200	46
200	18
0	28
200	26
100	22
100	38
100	28
200	34
0	27
100	26
400	23
300	17
100	25
200	24
0	23
0	26
200	15
0	21
0	18
0	15
100	23
300	20
0	20
0	19
0	16
300	15
0	22
100	15
300	17
0	27
0	18
0	13
100	19
100	14
0	19
200	12
200	9
100	12
100	18
100	14
100	12
0	14
0	5
300	14
100	13
0	12
400	9
0	13
0	4
200	7
100	16
0	10
0	17
100	13
100	13
0	6
100	8
100	7
0	13
0	3
100	6
0	8
100	6
200	7
100	8
0	2
100	6
0	6
100	3
0	4
0	2
0	4
0	5
100	2
0	2
0	3
100	1
100	0
0	2
0	2
0	0
0	0
0	1
0	0
0	2
0	1
0	1
0	2
0	0
0	0
0	2
0	0
100	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
