156200	361386
87100	35875
37400	16678
21700	10165
17800	7397
13800	5606
9500	4585
10300	3712
8300	3114
6000	2666
6000	2325
4600	2118
4200	1882
4200	1654
4100	1541
3000	1362
3500	1198
2700	1233
2800	1054
2300	1023
2600	953
2000	902
2300	821
2200	767
1100	716
1700	695
2700	638
1900	613
2100	579
1900	552
1400	506
2000	479
1300	503
1400	462
1300	450
1300	412
1400	393
900	399
1000	367
900	356
1000	325
700	306
800	294
1200	285
300	281
1000	274
600	260
1100	283
1000	247
1000	248
500	253
1100	211
600	208
500	196
400	190
900	199
1100	199
300	192
700	197
300	202
700	189
700	194
700	158
600	160
600	167
700	154
400	165
900	141
600	131
400	135
800	157
500	126
1100	132
400	139
300	117
500	118
700	128
200	116
600	118
600	100
200	105
400	97
400	101
500	115
400	100
600	97
300	109
200	105
200	80
100	84
600	95
500	99
200	83
400	80
200	72
600	65
400	59
400	71
400	72
300	73
300	59
200	71
200	69
200	56
500	56
500	60
300	50
200	47
200	55
100	46
200	59
100	47
100	38
600	41
100	47
300	44
200	43
100	61
100	35
300	39
0	46
200	38
300	45
200	40
100	31
100	45
500	38
100	38
200	35
0	38
200	20
500	24
500	31
100	32
300	32
200	39
200	32
0	31
100	31
200	18
100	25
0	23
0	28
100	18
300	23
200	24
100	36
300	17
100	32
100	17
200	27
200	19
200	19
0	15
400	18
600	20
100	16
0	13
300	14
0	14
100	19
100	18
0	21
0	11
100	18
100	20
200	10
100	12
0	7
200	12
100	7
400	12
0	15
0	10
0	7
300	7
100	3
200	8
0	14
0	5
200	5
200	6
300	11
300	8
200	6
0	8
0	8
0	8
0	4
0	10
0	7
100	2
0	6
300	5
100	1
100	4
0	5
200	4
0	4
100	5
0	3
0	3
200	1
0	1
0	2
0	1
0	2
0	3
0	2
100	0
0	1
0	3
200	3
0	2
0	1
100	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
