150800	392970
96600	52199
52800	27392
36000	18172
24700	12983
17400	10462
14400	8665
12800	7139
10800	6190
10800	5424
9000	4757
7300	4366
6700	3704
6500	3602
7000	3171
6200	2958
4600	2736
4100	2602
3800	2324
3800	2351
3000	2120
4400	2091
3900	1925
3700	1819
3600	1760
3800	1762
3600	1585
2900	1592
3300	1547
2400	1418
2400	1458
1900	1254
1600	1249
1700	1304
2200	1241
2000	1090
1800	1146
2500	1048
2800	1012
1600	1023
1500	950
1700	958
2200	932
2100	886
2000	884
1100	851
1300	820
1500	816
1500	775
1400	755
1800	767
1100	750
1000	723
1000	755
1700	719
800	712
1200	687
1000	670
1200	650
900	645
1200	633
1000	630
1200	605
900	559
2000	592
900	542
1200	568
700	539
1000	554
1100	552
700	532
900	545
1500	498
800	451
1100	469
1300	448
700	459
800	450
1000	441
1300	451
1200	411
900	403
700	407
1200	421
500	417
700	395
700	378
1100	363
1300	383
1000	353
400	347
500	347
600	369
600	337
700	348
700	346
600	354
500	313
800	311
600	300
600	319
900	303
800	291
700	297
300	281
700	303
800	276
600	281
900	265
400	271
300	252
500	249
400	266
700	219
200	238
200	231
700	221
900	220
900	238
600	212
300	212
600	202
600	216
200	210
500	199
500	191
800	235
300	186
500	218
300	185
600	192
0	205
200	186
700	154
500	167
200	173
100	199
400	167
600	170
200	167
700	157
400	160
500	172
400	171
700	179
300	164
200	169
400	137
500	160
400	135
500	157
400	145
600	132
800	138
500	149
300	154
100	134
500	131
500	126
200	139
900	125
200	115
300	129
400	117
200	140
300	131
500	104
200	110
400	85
300	119
600	112
200	82
300	119
300	105
100	99
100	112
800	103
100	104
300	100
100	95
400	90
0	97
500	83
300	93
300	98
400	89
600	91
200	92
300	95
700	70
600	72
200	70
300	79
200	63
200	76
0	80
400	64
100	56
500	74
300	65
200	45
0	41
200	41
300	46
200	45
300	52
0	40
400	37
300	42
300	38
500	39
200	41
200	20
300	31
600	22
300	24
400	17
300	14
100	13
200	10
0	6
0	10
200	5
100	3
100	0
0	1
0	1
0	0
0	0
0	0
653700
