162800	364692
86200	35478
37600	16403
21400	10350
17000	7298
13900	5472
10200	4341
10900	3525
6700	3039
6100	2554
6000	2212
4700	1976
3800	1819
3900	1614
3400	1475
3700	1335
3400	1202
2400	1177
2700	1008
3100	1040
1800	870
2000	798
2800	823
2700	700
1300	726
1800	647
1800	621
2200	608
2000	554
2100	499
1500	519
1700	460
1100	465
1400	438
1000	423
1500	419
1600	377
800	363
1200	371
700	310
900	334
600	319
800	315
1200	312
1000	291
1100	269
1100	301
1500	220
400	230
500	242
700	259
200	209
600	228
200	205
600	205
600	211
900	207
900	166
500	164
600	179
700	172
600	153
700	150
600	134
500	147
700	133
300	155
700	110
300	132
600	143
600	112
1400	112
800	114
200	116
300	93
300	90
500	100
200	116
300	107
900	93
400	93
700	96
200	91
700	98
300	107
400	86
300	88
400	81
300	81
500	85
200	76
400	68
200	70
500	75
700	55
300	52
0	69
100	76
100	74
100	57
0	61
300	64
200	53
200	55
300	52
200	45
200	55
100	38
200	45
200	54
0	32
400	41
200	34
400	42
100	37
0	48
100	44
100	45
200	31
300	38
300	42
200	38
100	36
300	28
100	22
100	31
300	23
100	29
300	35
100	28
100	24
0	23
300	29
100	23
100	23
200	27
100	33
100	28
200	31
0	23
400	23
200	30
200	17
300	17
200	20
100	15
200	24
0	21
100	19
200	26
100	14
100	17
100	17
0	15
200	17
200	10
100	16
100	14
100	10
0	14
0	11
300	11
0	10
0	15
300	11
100	7
100	14
300	12
200	5
300	9
200	6
200	10
300	8
200	10
200	9
100	7
100	11
0	11
100	10
0	7
100	9
200	1
0	10
0	7
0	5
0	6
0	7
0	8
100	6
100	9
0	7
200	6
100	2
0	7
100	5
100	4
0	4
100	2
0	6
100	1
0	1
0	1
0	1
0	3
0	1
0	0
0	2
0	3
200	3
0	0
100	1
0	1
0	1
100	1
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
