197361	423684
75927	62059
51232	32287
40385	21326
29985	16316
26615	13041
22343	10928
19322	9466
15941	8303
16769	7376
13773	6811
12524	6203
11251	5587
11483	5388
11077	5004
10975	4693
8890	4233
8897	4084
6397	3934
6698	3808
7198	3404
7499	3362
5600	3225
5700	3070
6899	2825
5100	2818
4500	2722
5700	2591
5600	2525
4300	2340
4400	2189
3400	2076
5000	2032
3400	1973
3300	1878
4600	1814
4100	1748
3800	1603
3700	1548
3000	1383
2000	1369
2500	1350
1600	1174
1500	1085
2200	968
1200	804
1100	699
1200	511
900	371
1100	186
300	67
710241
