198226	419961
72927	61946
48961	32000
41091	21343
29561	16056
26221	13007
21798	10970
15503	9362
16390	8265
16927	7475
12278	6654
11712	6338
11653	5728
11684	5294
9573	4892
10569	4706
8484	4407
7095	3978
7498	3966
6499	3718
6399	3451
6698	3464
6296	3316
4699	3099
6000	2994
5899	2874
6500	2707
5700	2677
5300	2538
4700	2401
4100	2302
5400	2180
4700	2135
4100	2025
3300	1955
3600	1859
3400	1750
4500	1814
3500	1700
4100	1633
2400	1606
2600	1491
4000	1400
2400	1338
2400	1227
3300	1153
2100	991
1800	850
1500	652
2900	440
1300	153
710241
