145800	355575
88800	35560
38500	16470
20900	10162
16700	7714
13800	5647
9800	4740
9700	3805
8100	3230
6500	2787
6100	2305
5900	2215
4400	1976
3300	1757
4700	1692
3500	1479
4400	1271
3000	1209
2300	1180
1800	1132
2300	1003
3200	928
2300	849
2100	793
1700	776
1400	745
2400	736
2500	704
2100	678
1600	627
1400	582
1700	528
1800	552
1400	505
1400	442
1000	480
1500	432
1400	425
1600	383
600	349
1100	379
800	371
700	334
700	346
600	308
500	335
1000	314
1000	320
400	284
1200	276
1100	286
600	248
1100	268
900	248
500	237
400	248
900	224
900	236
300	208
500	188
700	222
600	205
1100	221
500	203
500	186
300	196
800	184
900	175
400	173
200	199
1100	160
600	164
200	155
700	152
300	140
500	160
100	146
700	138
500	153
1000	126
900	142
300	132
500	119
800	129
600	123
300	132
500	126
700	117
300	99
100	114
400	114
600	122
100	114
300	99
300	110
200	103
700	103
300	96
300	96
300	111
200	112
0	91
600	82
0	103
400	86
200	110
200	78
200	83
400	95
100	78
400	87
700	67
200	81
0	80
200	75
700	56
300	67
200	69
300	60
200	60
100	66
300	77
100	60
0	73
200	70
100	55
500	81
200	60
100	47
100	60
100	55
500	56
200	49
300	54
300	43
0	48
100	67
100	55
500	47
500	40
0	37
200	47
0	44
200	39
100	38
0	39
300	37
500	31
400	27
300	42
0	40
100	36
100	33
100	26
300	22
200	41
0	40
900	32
100	27
200	38
300	34
300	28
200	26
0	28
100	20
200	22
0	24
300	23
200	24
100	27
0	32
100	20
200	23
0	13
100	25
100	20
300	18
100	24
100	15
0	19
200	23
100	19
200	19
0	20
100	11
0	16
400	12
400	12
0	16
200	14
200	10
0	7
0	9
100	9
0	10
0	10
100	15
200	8
0	2
300	7
100	6
0	2
0	3
200	5
0	6
100	2
100	2
100	1
100	2
100	3
300	2
100	2
400	0
100	1
0	1
100	1
200	1
100	1
200	1
0	2
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
