187549	413534
71089	61604
49655	31761
40798	21499
30088	16372
27759	13004
22139	10871
16388	9498
15995	8348
16207	7420
14029	6924
11918	6333
12148	5778
11377	5294
9168	4916
10385	4752
9775	4460
7889	4242
7597	3975
7297	3745
5800	3674
7197	3478
5598	3317
6497	3215
5400	2996
6699	3011
5400	2854
5300	2762
4900	2640
5400	2515
4400	2330
5400	2370
5000	2271
4100	2234
3500	2163
3900	2007
3600	2114
4400	1877
3600	1925
3900	1806
4300	1788
3000	1690
3500	1754
2900	1692
3200	1578
2400	1428
2300	1335
2300	1194
1900	950
1800	646
3400	297
710241
