140900	385392
96700	50889
51200	27619
34600	18133
25100	13466
18400	10422
13900	8330
13500	7143
10500	5948
10700	5525
8400	4828
8600	4519
5700	3885
7300	3644
6100	3238
5500	2983
4800	2763
3900	2601
4800	2414
4300	2407
3200	2109
3700	2112
4300	1873
3400	1957
3400	1727
3500	1740
3400	1644
3100	1658
2800	1636
3800	1549
1700	1451
1800	1306
2500	1363
2100	1271
1500	1265
2300	1127
1800	1120
1900	1099
2600	1080
2600	1002
1700	964
1400	953
1500	955
1900	948
2600	951
2300	876
1000	864
1900	872
1100	870
1500	868
2400	777
1100	803
1600	750
1500	716
1000	809
1100	713
1700	747
1600	673
1100	691
1400	743
1300	663
900	675
800	699
1400	630
1200	691
1400	641
1300	636
400	557
1000	568
1000	550
1200	565
900	563
1100	533
900	539
900	521
1500	477
700	504
1300	513
800	432
1000	486
1500	433
1100	463
700	445
1200	471
400	444
800	409
600	406
1400	419
700	381
1200	390
600	397
1100	423
600	406
600	367
600	362
700	384
500	363
200	343
500	369
1300	334
900	367
500	366
700	373
600	343
1200	360
700	370
700	335
700	312
600	318
900	282
700	287
900	276
900	279
1000	255
300	284
300	302
600	293
800	278
800	285
300	273
600	259
800	267
600	237
200	257
400	253
300	233
500	241
500	242
1100	233
500	254
500	216
600	236
300	213
600	229
200	205
900	224
100	224
500	211
300	201
200	190
200	221
300	203
600	186
800	190
700	202
600	211
400	202
600	204
300	205
400	193
200	183
500	187
700	191
700	196
300	194
300	186
300	180
400	157
400	180
400	179
400	162
500	182
500	164
300	172
500	151
500	158
400	168
400	145
500	168
200	150
200	147
200	148
400	156
400	142
100	139
300	143
200	127
300	143
300	147
200	135
200	148
100	110
100	112
500	120
600	136
100	151
500	126
400	139
700	102
700	106
400	108
200	91
700	119
300	114
300	105
100	107
400	118
0	120
100	90
500	102
400	109
600	73
300	82
0	71
400	85
500	63
0	88
200	57
400	59
500	72
200	53
400	49
200	60
200	51
300	52
400	40
400	50
300	42
200	40
400	40
100	35
300	31
600	28
500	19
200	15
0	12
100	5
0	2
0	0
0	0
653700
