159825	363876
65893	42208
36479	20250
28678	13124
21556	9443
19399	7511
14718	5979
12002	5025
11848	4257
10303	3776
10439	3417
8941	3027
7257	2717
7975	2491
5889	2402
5480	1990
7085	1990
5699	1803
5996	1736
4397	1612
4296	1516
5197	1346
3799	1253
3299	1212
3600	1135
3800	1097
2200	1049
4700	1006
2700	938
3000	916
2400	823
2200	829
1900	804
2200	775
3400	725
2700	720
1500	742
2100	696
2000	664
2000	591
1600	544
1600	553
900	533
1600	498
1200	448
1000	432
800	344
900	274
700	246
500	144
1900	63
521550
