229300	434268
102000	55878
52400	27874
33300	17875
24100	13266
19400	10061
14500	8147
13600	6931
11600	5661
9400	4965
8500	4325
6700	3873
5600	3393
5500	3011
4600	2783
5100	2526
4300	2369
4200	2238
3400	1962
3600	1798
3700	1726
2800	1584
3100	1531
2700	1434
3000	1292
2700	1244
1800	1183
2100	1151
2400	1061
2200	1043
900	941
1600	886
1600	838
2100	787
1600	762
1600	749
1700	725
1600	663
1700	702
700	644
1600	587
1300	570
1000	529
900	560
1700	512
900	495
1500	478
600	474
1000	431
1300	443
800	405
1100	384
1300	379
600	382
600	394
1100	362
700	340
400	315
900	322
500	304
800	258
500	278
400	276
800	257
900	247
1300	224
600	258
700	232
100	234
500	216
600	221
700	223
1000	238
600	184
900	188
800	176
200	178
400	184
300	210
200	175
900	178
300	161
600	178
900	159
500	149
0	144
600	137
200	164
500	145
200	143
100	133
100	120
0	121
700	117
300	112
500	128
600	110
400	115
300	103
400	98
300	93
100	105
300	99
400	89
100	92
0	89
100	76
200	82
200	84
100	93
100	79
100	75
200	72
200	63
100	63
400	77
0	60
0	74
100	51
300	64
500	58
100	47
200	51
100	48
0	44
200	53
200	52
200	49
0	52
200	34
100	39
0	38
0	44
200	42
100	50
100	47
200	42
200	40
400	42
0	39
100	39
0	42
300	33
100	39
100	27
100	24
300	27
100	27
0	28
100	27
0	21
0	36
200	31
100	24
100	24
300	21
100	31
400	24
100	13
100	12
0	19
0	21
0	21
100	14
200	30
0	18
100	19
200	29
0	23
0	19
0	21
100	19
0	11
100	19
100	26
0	22
0	20
100	13
100	11
0	17
0	13
100	15
100	18
100	13
0	19
0	10
0	12
0	16
0	12
0	15
0	14
0	7
100	12
0	6
0	10
0	13
0	9
0	5
0	4
100	7
100	9
0	6
0	6
0	7
0	1
0	2
0	3
0	2
0	2
0	1
0	0
100	2
0	0
0	2
100	1
0	0
0	3
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
653700
