154500	361005
87200	35524
37900	16713
21200	10256
17300	7353
13500	5586
10500	4465
10000	3637
8100	3035
5700	2746
6100	2339
5200	2051
4800	1817
3900	1630
4500	1491
4000	1390
2500	1275
3000	1180
2200	1118
2400	1014
2000	927
2800	911
2100	846
1900	769
1500	751
1700	694
2200	661
2300	641
1900	608
1800	533
1800	508
2200	526
1200	480
1600	478
1100	438
1200	425
1900	400
700	385
1400	348
600	376
1000	328
800	372
500	305
1100	307
600	278
1200	317
900	301
1000	298
900	242
700	268
700	250
800	240
500	218
700	210
400	220
600	216
800	215
700	216
700	183
300	208
800	181
800	156
1000	169
1000	176
100	179
800	180
500	175
1200	151
100	162
300	148
700	154
800	146
600	138
400	122
100	125
400	121
300	130
700	126
300	127
700	113
800	101
0	116
200	101
500	112
300	103
500	118
300	96
600	92
400	98
200	111
300	94
500	82
200	91
400	68
800	85
600	90
300	82
200	76
100	64
400	75
200	69
100	78
500	73
100	66
500	61
200	54
500	65
200	53
0	66
0	41
100	55
400	57
200	52
400	53
100	42
200	42
100	58
200	39
0	53
200	46
0	42
100	44
100	42
100	53
300	46
100	36
200	36
300	38
300	40
100	31
500	25
200	39
200	32
300	30
300	37
600	26
100	31
200	40
0	34
0	32
200	45
300	17
300	20
100	30
100	26
200	28
0	26
300	19
100	21
300	16
400	21
300	22
0	19
200	21
100	29
300	28
500	18
0	22
100	17
0	21
0	21
300	23
0	10
0	18
300	18
100	13
200	11
300	19
100	8
200	21
100	10
0	20
100	9
100	4
100	15
200	10
400	4
300	12
100	10
300	9
100	10
100	6
100	4
0	12
200	6
100	9
100	5
0	10
100	6
0	2
200	9
200	5
200	3
0	1
0	8
100	7
100	1
100	11
0	5
0	8
100	3
100	2
0	1
100	6
0	4
0	1
0	5
0	0
0	0
100	2
200	1
0	0
0	0
0	0
0	1
0	0
0	0
100	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
