229600	432837
102300	56146
51600	28052
33400	18134
22900	12968
18700	10251
15600	8130
12800	6626
12200	5799
10100	4881
8200	4341
6400	3786
6100	3439
6200	3058
4500	2819
5300	2561
3700	2353
4200	2144
2900	2013
3600	1831
4100	1774
2800	1612
2900	1597
2800	1451
2700	1317
2300	1280
1700	1231
2300	1169
2500	1076
2000	984
1300	971
1700	917
2500	852
1300	809
1500	786
1300	678
1300	727
1700	738
1800	685
900	591
1300	581
1500	563
1500	542
1300	550
1800	510
1100	501
1400	485
900	453
1100	440
1100	424
1200	450
800	392
1700	409
600	338
900	381
1100	369
500	383
900	317
800	340
500	338
1100	306
600	304
500	251
500	278
1000	277
900	258
200	279
300	272
300	230
600	230
500	242
1200	230
900	210
600	207
1100	187
900	186
400	193
300	186
200	178
600	200
400	185
200	162
300	184
900	138
300	155
100	176
500	147
300	144
100	137
300	139
200	136
100	125
0	134
700	132
200	132
700	126
300	134
300	112
500	116
200	113
200	86
200	82
200	105
300	109
200	87
200	115
0	89
300	75
300	61
200	71
200	79
100	89
200	76
200	68
0	66
100	70
200	67
100	75
100	61
400	71
200	66
100	65
100	62
100	61
0	49
100	45
300	54
0	46
100	41
100	46
100	44
100	54
100	56
200	53
200	37
200	49
300	43
200	43
300	30
0	44
100	40
0	30
200	24
100	39
0	37
300	37
100	26
0	34
100	31
0	39
100	24
100	32
100	29
100	22
100	19
100	29
100	24
100	29
100	29
300	28
100	14
100	15
100	25
100	22
100	19
0	29
100	24
100	30
100	20
0	17
0	28
100	21
0	31
100	26
0	18
0	16
0	23
100	25
100	23
0	13
0	15
200	22
0	24
100	21
0	20
0	14
0	13
0	24
0	19
0	16
0	12
0	15
100	11
100	13
0	9
0	11
0	11
0	10
0	10
100	9
100	8
0	3
0	6
0	6
0	4
0	3
0	4
0	1
0	3
0	3
0	6
100	5
0	1
0	1
100	2
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
653700
