129600	294261
61500	20301
27400	8671
17200	5042
11200	3651
7900	2727
8400	2129
7500	1731
5400	1435
5100	1195
5000	1037
4000	916
2300	795
2900	718
2600	650
2700	575
2300	501
1700	449
1700	417
1600	382
1300	393
1900	342
1000	315
1000	319
1200	279
1100	269
1300	252
1300	237
1400	219
800	223
1000	214
1100	161
600	186
800	178
600	186
500	165
600	158
500	167
1200	154
600	157
400	143
400	128
900	116
600	126
600	101
200	107
200	101
700	96
700	110
400	102
200	93
600	74
700	85
600	103
200	72
500	74
700	87
600	73
500	61
500	82
500	62
300	65
400	53
200	65
300	56
200	60
200	47
200	43
800	52
300	46
300	45
200	55
100	42
200	51
400	46
100	42
500	45
500	43
300	48
500	37
100	44
100	34
200	33
0	40
200	38
100	41
200	33
200	34
100	32
0	30
100	33
0	25
300	25
500	31
100	23
200	14
100	27
300	21
300	23
200	24
200	18
200	22
300	27
300	25
0	13
0	18
200	16
100	11
100	12
500	16
100	17
100	16
200	15
200	14
100	25
200	17
200	11
100	18
100	12
100	16
0	15
0	13
200	10
0	14
100	11
0	14
0	8
100	9
100	12
0	13
100	14
100	13
100	12
100	12
0	8
100	13
100	10
100	10
0	14
100	5
0	6
100	11
100	9
100	10
100	8
100	2
0	7
200	10
0	6
100	12
300	7
0	7
200	4
0	5
0	5
0	6
200	7
0	2
100	8
0	8
0	1
0	3
0	2
0	7
100	6
0	4
200	3
0	1
0	1
100	1
100	3
0	6
100	4
0	5
0	2
100	0
200	1
0	2
100	2
100	3
100	5
0	1
200	2
0	4
200	4
200	1
100	1
0	0
0	3
100	1
0	0
0	0
100	2
0	0
200	0
0	0
0	1
0	2
0	0
0	0
0	2
0	1
0	1
0	1
0	1
0	0
0	0
200	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
