155400	361067
87800	35907
36800	16663
21800	10169
18100	7425
13400	5624
9500	4581
10400	3716
8200	3139
5800	2684
5900	2299
5100	2126
4200	1916
4500	1674
3800	1540
3100	1370
3000	1200
3200	1219
2900	1082
2200	1035
2500	923
2100	929
2100	819
2600	746
1000	749
1500	695
2400	623
2300	625
1800	572
2200	585
1400	511
1900	471
1300	478
1600	478
1100	468
1600	418
1400	383
700	393
1100	373
600	364
1100	315
700	323
900	287
1100	298
500	281
900	274
600	272
1100	279
700	256
800	240
900	241
1100	226
500	200
600	188
200	212
1000	202
1000	206
700	184
500	193
600	197
400	191
600	196
900	161
900	166
300	160
300	160
800	155
1000	156
300	135
600	139
500	152
800	121
700	139
300	136
800	120
400	122
500	111
500	115
600	126
400	115
500	94
400	104
400	98
500	116
600	91
400	105
400	112
200	115
300	80
100	86
300	90
400	98
400	78
100	86
400	77
500	68
600	60
300	73
200	63
700	73
200	65
200	63
200	68
300	64
200	60
600	62
600	54
0	49
200	51
400	44
100	55
100	50
100	45
400	49
300	43
200	39
100	47
300	49
100	45
300	42
0	40
0	44
400	42
200	40
300	32
0	40
400	42
100	33
300	36
0	43
200	25
0	25
600	32
400	27
300	33
100	43
300	34
200	29
100	33
100	19
0	19
0	23
200	35
100	21
200	21
200	24
0	37
100	18
200	28
200	20
200	22
200	26
100	18
200	15
200	15
400	19
400	19
0	16
300	13
100	9
100	18
200	26
0	16
0	16
0	12
200	23
200	12
100	13
0	8
100	12
0	7
400	12
200	14
0	11
0	6
0	9
100	3
200	6
100	15
100	5
200	4
100	8
300	10
300	9
200	5
100	7
100	9
0	9
0	4
0	8
0	8
100	2
0	6
200	4
0	3
100	4
0	4
100	4
300	5
0	5
100	3
0	3
100	1
100	1
0	1
0	2
0	2
0	3
0	2
0	0
100	1
0	3
200	2
0	2
0	2
100	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
