147700	356920
89000	35604
37900	16484
20900	10180
16800	7619
13600	5676
10000	4679
9800	3769
8500	3171
6100	2671
5500	2338
5500	2187
5100	1915
3200	1751
5200	1627
3200	1460
4600	1295
2900	1201
1900	1150
1900	1066
2300	975
2700	903
2600	835
2000	801
1900	740
1800	789
1800	720
2800	660
1600	655
1000	621
1600	556
1800	561
2000	490
1600	485
1600	454
600	427
1500	422
1500	396
1200	386
1000	368
900	386
1100	354
300	290
1200	369
500	324
800	327
1300	277
600	301
1000	294
1300	291
800	258
400	253
1200	254
800	243
400	258
600	221
900	223
600	214
100	210
300	201
1100	224
700	197
1000	207
500	191
700	175
300	178
700	159
1000	199
400	182
400	159
600	159
600	157
400	152
500	168
500	143
1000	157
100	133
600	146
400	132
1000	123
700	124
400	129
300	134
600	123
600	121
400	134
300	122
200	103
600	122
200	124
600	111
300	89
300	111
300	102
400	113
500	107
400	106
0	84
200	86
500	100
400	99
200	93
200	89
100	98
100	106
100	73
500	74
500	58
500	95
100	87
200	71
400	73
200	80
200	77
0	63
400	57
300	71
400	78
200	55
100	72
100	65
100	74
300	72
0	55
200	56
200	49
400	51
0	49
100	61
400	49
300	44
200	55
200	41
400	60
100	57
100	43
500	47
0	43
300	44
100	31
0	35
200	34
300	37
300	38
200	44
100	36
200	39
400	36
400	30
200	34
200	32
100	35
200	28
200	30
0	26
500	28
400	32
300	34
0	32
100	22
100	23
300	31
100	29
0	22
200	19
200	27
0	23
200	25
200	21
0	28
200	17
0	15
200	19
200	11
100	19
100	22
200	24
100	20
0	16
100	15
100	18
100	19
100	16
100	18
200	12
300	13
300	7
100	12
400	17
0	7
100	13
0	8
100	7
0	12
0	11
100	7
100	6
100	5
0	4
200	6
0	3
100	1
0	2
100	4
0	6
100	1
300	1
100	1
100	4
100	3
300	1
100	0
400	0
100	2
0	0
200	2
100	0
0	2
100	1
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
