150900	402932
108600	68353
60000	37860
39000	25443
30900	19208
22700	14718
18600	12006
15300	10405
14800	9494
13200	8388
10300	7284
10800	7044
9100	6391
7600	5561
6700	5146
8800	4784
7700	4627
5700	4321
6600	4045
6000	3887
5000	3666
4700	3679
4800	3487
5400	3406
4900	3161
4900	2803
5200	2786
3800	2690
3700	2665
3500	2535
4100	2484
3800	2356
3400	2237
3100	2264
4700	2219
3600	2197
3100	2145
3800	1965
2500	1969
3300	1864
2800	1848
2700	1902
2700	1845
1400	1797
3300	1755
2100	1705
2700	1612
2300	1580
1900	1610
2300	1566
2300	1599
1700	1429
2200	1452
2600	1456
2800	1345
2000	1400
1700	1414
2000	1308
1500	1308
1500	1344
2200	1396
2100	1298
1800	1302
2100	1263
1700	1185
3200	1234
1400	1262
1000	1171
1400	1236
2100	1276
400	1137
1400	1098
1600	1157
1700	1153
1300	1122
1600	1187
700	1112
1900	1127
1800	1084
1700	1021
1900	1005
1200	980
1400	999
1500	1006
1000	969
1500	958
1200	1000
1500	1017
1900	939
1600	961
1700	948
1300	921
1100	932
1400	852
1700	838
800	869
1500	885
1900	894
1800	863
900	874
900	832
1200	751
1300	800
1000	749
1200	787
1000	793
1100	720
1300	771
1400	803
1300	760
1100	754
1300	714
1200	786
1300	716
700	695
900	674
900	704
800	705
1500	671
1100	657
1700	635
1000	684
600	688
1200	648
1300	665
700	671
1300	683
1000	715
1300	666
1300	642
1200	635
1200	713
1700	664
600	635
1200	645
1100	608
1600	570
800	597
1100	666
800	576
400	558
1000	537
1000	565
500	549
500	557
800	523
1500	528
900	514
1200	530
500	486
400	488
1500	509
1100	444
600	457
800	495
400	540
600	488
200	488
800	485
400	434
800	454
600	455
500	493
500	478
800	446
900	458
800	450
900	457
1000	417
1100	437
700	428
800	404
1000	444
400	422
300	413
500	388
800	405
800	406
700	409
900	405
900	397
600	379
400	378
700	368
700	358
800	377
600	354
600	344
800	342
900	327
400	368
600	350
800	356
500	363
900	345
400	339
600	310
600	334
700	310
400	296
600	296
1300	315
900	285
700	307
500	255
200	278
1000	269
700	259
500	281
400	219
900	224
800	215
700	206
900	204
900	193
500	202
500	197
100	182
500	136
600	158
400	154
200	141
500	141
600	95
700	87
1100	57
800	37
600	27
300	11
0	1
847400
