150800	298744
60000	20197
25400	8369
18800	4929
9600	3397
9500	2451
7300	1942
6600	1551
4300	1287
5100	1145
4100	937
3600	794
2700	679
2200	599
2200	582
2000	483
2000	467
1700	442
1500	379
800	327
1400	289
1200	305
1300	281
800	276
1000	223
1300	228
400	206
1200	202
1100	207
1000	166
1000	167
600	165
600	141
700	126
600	128
300	136
1200	133
400	128
500	100
900	112
400	115
200	98
400	100
600	85
700	76
400	96
500	78
300	61
600	82
100	54
700	84
200	55
500	70
300	63
0	64
200	57
700	64
100	66
400	46
100	40
300	46
200	49
300	49
200	50
400	44
400	40
400	35
200	50
400	42
0	34
200	34
0	32
200	34
400	28
0	31
0	19
300	34
400	27
600	31
100	21
700	25
200	31
0	38
0	36
200	24
100	29
0	18
0	19
100	26
500	19
500	23
300	21
100	22
200	23
200	18
100	24
200	18
0	12
100	17
100	14
0	20
100	11
300	14
0	11
200	10
0	11
100	15
200	12
0	11
0	9
100	10
100	11
0	12
0	8
100	7
0	10
0	11
100	7
0	3
0	8
0	12
0	7
0	10
0	6
0	9
0	9
0	4
100	6
100	8
0	8
0	4
100	6
0	5
200	2
100	3
0	6
0	5
0	9
0	3
0	4
0	5
0	8
0	4
0	3
100	5
0	0
0	3
0	7
100	1
0	3
0	2
0	2
0	4
200	3
0	3
0	1
0	2
0	3
0	2
0	4
0	1
0	3
0	1
0	2
0	4
0	1
0	0
0	2
0	0
0	0
0	1
200	1
0	2
100	1
0	1
0	1
0	0
0	1
0	1
100	3
0	1
0	3
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	1
100	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
