141300	385083
95600	51019
53300	27769
34700	17791
25300	13140
18000	10404
14500	8513
14000	7219
9400	6055
10800	5278
8800	4839
8400	4446
6300	3913
6100	3550
6600	3252
5900	3070
5100	2875
3800	2558
4000	2441
3900	2332
3600	2078
3700	2075
4100	1980
3500	1877
3500	1733
3700	1772
3500	1615
2600	1683
3300	1567
3600	1512
2300	1492
2000	1449
2200	1310
1900	1371
1500	1231
2800	1195
2000	1133
2100	1061
2000	1090
2200	988
1900	998
1700	939
1700	962
1900	968
2300	879
2200	880
1100	821
1900	831
1700	808
1500	816
1500	758
1600	727
1700	776
1200	799
1500	782
900	761
1100	762
1500	696
1000	676
1200	666
900	659
1000	648
1000	673
800	625
1200	665
1600	668
1000	649
1100	530
700	578
1300	527
800	571
1200	533
800	522
900	562
900	500
1100	485
1100	469
800	478
1000	468
1300	499
700	476
900	456
1200	494
1600	417
700	456
800	357
300	419
1300	445
900	423
1000	415
600	415
800	408
900	390
700	386
600	380
500	376
800	355
400	382
700	371
700	342
1100	356
300	343
600	372
900	378
900	338
500	341
1100	369
500	325
600	333
500	302
700	308
800	309
600	284
1200	288
400	282
500	258
400	266
800	294
900	278
500	279
400	289
600	264
600	259
400	255
800	251
400	241
700	284
400	219
600	242
500	233
500	214
800	283
300	204
800	223
400	210
500	229
200	241
200	216
500	216
100	219
200	225
300	214
700	213
400	187
800	189
600	194
100	220
300	212
500	194
700	214
600	205
300	216
900	191
500	183
100	212
300	154
100	173
500	177
700	193
200	178
200	194
700	167
400	162
300	164
100	176
500	151
400	174
600	157
300	159
200	136
200	150
300	175
900	160
300	147
200	153
200	132
200	141
300	181
200	107
400	134
400	133
100	142
500	124
700	140
100	132
300	113
600	113
200	162
600	136
300	121
900	107
300	146
100	120
500	114
400	123
100	112
200	98
300	107
100	121
700	88
200	104
100	99
400	107
300	84
400	75
200	92
300	87
300	87
300	73
400	55
100	73
200	61
400	51
100	56
200	50
500	61
200	48
500	50
200	43
400	37
0	38
500	38
500	34
400	21
300	11
0	11
100	7
0	0
0	0
0	0
653700
