144200	387090
95500	51504
53100	27580
34900	18041
25200	13214
17900	10295
15300	8448
12800	7223
10100	5970
10800	5388
9500	4703
8100	4430
5700	3925
6500	3588
6600	3279
5500	2997
5200	2798
3500	2675
4000	2464
4100	2294
3200	2153
3900	2088
4000	2034
3500	1823
3700	1704
4100	1742
3600	1600
2500	1647
3400	1621
3200	1598
2000	1392
2200	1270
1900	1270
1700	1304
2000	1283
3000	1118
1500	1109
2200	1045
2300	1029
2500	1006
1900	1012
1700	962
1900	957
1900	961
2500	877
1800	861
1200	829
1400	867
1500	824
1300	832
1500	795
1100	768
1300	811
1300	761
1400	771
800	722
1000	745
1300	672
900	716
1400	675
1000	637
1000	631
900	598
900	612
1400	717
1600	632
1400	599
1000	590
700	540
1300	566
1000	567
800	564
1000	510
1000	522
800	542
1300	472
900	463
700	472
800	495
1700	496
1200	448
1000	447
900	464
1300	434
400	409
900	410
400	368
1200	397
600	405
1300	403
600	402
900	380
500	415
700	353
600	356
500	383
700	374
400	385
700	358
900	328
1000	377
700	382
600	333
700	370
700	334
700	348
900	312
300	325
500	323
700	258
900	309
600	273
800	266
900	280
400	283
400	253
300	273
700	242
1000	259
500	268
600	267
1000	232
500	239
300	241
500	240
500	218
500	237
300	256
600	236
600	214
600	202
400	223
200	215
900	211
300	225
300	193
300	189
0	210
700	197
100	190
300	219
400	201
600	190
400	180
700	189
600	193
200	185
400	199
500	182
700	155
800	182
200	218
800	174
400	162
400	192
300	160
100	170
500	167
500	174
300	161
500	159
500	175
300	167
200	152
300	154
500	135
200	152
600	141
300	147
500	140
100	137
400	172
500	150
500	139
0	107
200	141
200	133
500	122
300	114
400	114
400	134
200	117
300	116
600	145
300	127
200	112
300	112
200	106
700	106
500	102
700	118
200	104
200	100
200	94
400	99
200	97
200	101
200	96
200	81
600	98
200	83
200	101
300	73
300	65
300	70
200	68
300	71
300	75
300	60
400	56
200	47
100	63
400	63
100	39
200	36
600	44
100	25
500	37
200	25
400	29
0	33
500	16
600	18
300	8
300	11
0	3
100	5
0	0
0	0
0	0
653700
