148500	297913
58500	19970
26700	8405
17600	4929
11600	3435
9300	2496
7600	1911
7000	1621
4400	1273
5200	1098
3500	915
4000	839
2600	763
1500	634
2800	560
1700	489
1500	465
1200	436
1500	387
1400	355
1700	360
1900	334
1700	292
1400	272
1200	250
700	273
300	208
1100	223
1200	231
600	180
300	167
1200	159
600	168
800	165
500	146
600	155
800	149
1000	137
600	135
400	140
500	98
300	109
500	104
300	83
600	98
300	100
400	100
300	81
400	84
600	75
600	79
100	61
800	88
400	66
300	67
100	62
200	63
400	51
400	54
300	51
100	43
100	51
300	53
500	53
0	38
100	42
200	39
100	35
500	44
200	43
100	50
200	33
100	47
200	46
100	43
200	39
400	34
300	35
400	33
300	28
100	38
400	29
300	32
200	32
0	28
100	25
0	17
300	27
0	25
300	12
100	30
200	21
100	21
100	25
100	18
300	14
200	24
100	19
200	23
200	19
0	13
200	12
300	14
100	15
0	16
100	11
100	8
200	16
100	13
0	21
200	16
100	11
200	12
0	17
0	8
0	11
0	9
100	10
0	13
0	10
0	9
100	8
0	12
0	10
0	14
200	6
0	10
100	8
100	8
0	9
0	10
100	8
100	3
100	11
0	6
0	6
0	6
0	11
0	3
100	10
100	6
0	9
0	5
100	4
0	6
0	3
100	8
200	9
100	5
0	5
0	8
100	3
0	3
0	3
0	1
0	0
0	2
100	3
100	5
0	5
0	2
100	3
0	0
0	2
0	5
0	1
100	1
0	1
0	2
0	2
0	1
0	5
100	4
0	1
0	1
200	0
0	2
100	1
100	3
0	2
0	2
0	2
0	3
0	2
0	0
0	2
0	0
0	0
0	4
0	2
0	0
0	1
0	0
100	0
0	0
0	0
0	1
0	1
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
