205900	425234
102600	55345
52000	28073
32200	18154
23400	13085
20000	10200
15000	8236
13900	6996
11100	5804
10300	5099
6600	4450
7300	3890
7200	3550
6700	3199
4100	2970
5600	2814
4000	2498
4900	2363
4200	2129
4200	2005
3300	1828
3900	1841
3100	1671
1900	1598
3100	1492
3100	1422
2300	1297
2600	1329
2400	1231
3400	1176
1800	1028
1200	1059
2000	1017
1700	926
1900	875
1600	891
1500	877
1900	810
2500	760
800	785
2000	683
1700	674
1800	694
1100	641
1500	636
800	575
1600	576
1400	554
1300	522
1100	504
1000	437
1000	460
1500	463
1300	453
1500	463
800	419
800	401
1100	392
1000	383
500	363
500	322
900	325
800	349
800	327
1600	321
1300	323
500	333
100	266
400	292
1100	250
900	282
600	255
1200	236
900	242
1300	240
700	267
1500	235
1000	225
600	211
500	216
400	215
400	212
600	194
1100	161
300	158
800	181
500	170
400	180
700	160
300	168
100	145
100	152
500	163
400	174
200	147
900	152
200	133
700	140
400	124
700	101
400	118
400	124
500	113
400	102
400	116
100	104
300	115
300	113
500	89
300	94
100	102
100	104
600	98
100	90
0	94
200	80
100	82
200	75
200	86
700	66
200	79
200	64
200	58
200	65
200	86
0	66
0	67
0	68
100	59
0	66
200	51
100	53
100	53
300	58
200	50
0	44
200	49
300	54
300	39
0	50
0	51
0	47
100	42
0	32
100	36
100	46
200	35
0	44
200	38
100	36
100	39
100	25
300	28
300	36
100	25
200	30
100	26
0	32
100	31
100	26
200	26
400	37
100	30
100	22
300	24
300	33
200	17
200	24
300	22
0	28
100	32
0	21
200	21
0	25
0	24
0	12
100	24
100	22
100	22
200	25
0	18
100	14
100	18
0	13
0	20
100	17
0	12
100	13
0	11
0	10
0	14
0	19
100	16
0	8
0	10
0	9
0	4
0	13
0	8
100	6
0	8
0	5
100	9
0	2
0	4
100	5
0	5
0	4
0	3
0	4
0	3
0	1
0	6
100	0
100	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
653700
