159825	363871
65893	42208
36479	20251
28678	13116
21556	9445
19399	7517
14718	5978
12002	5025
11848	4258
10303	3779
10439	3414
8941	3027
7257	2712
7975	2494
5889	2403
5480	1989
7085	1986
5699	1810
5996	1731
4397	1612
4296	1520
5197	1344
3799	1254
3299	1211
3600	1138
3800	1095
2200	1049
4700	1003
2700	941
3000	917
2400	820
2200	833
1900	804
2200	772
3400	727
2700	723
1500	732
2100	700
2000	666
2000	591
1600	547
1600	552
900	532
1600	500
1200	447
1000	433
800	344
900	275
700	247
500	144
1900	63
521550
