150800	402401
108300	68277
60100	37839
39100	25463
30500	19172
23200	14687
18400	12026
15400	10394
14700	9478
13200	8364
10500	7292
10700	7074
9100	6294
7600	5633
6800	5119
8300	4791
7600	4608
6200	4339
6600	4053
6000	3872
5000	3618
4500	3725
5000	3456
5400	3447
5000	3124
4700	2864
5400	2809
3600	2606
3900	2664
3400	2531
3900	2535
4000	2285
3300	2286
3100	2289
4400	2204
4000	2119
2900	2168
4000	1966
2500	1936
3300	1882
2800	1850
2500	1918
2800	1822
1400	1814
3000	1735
2400	1723
2700	1647
2400	1614
1700	1554
2500	1538
2100	1602
1800	1437
2300	1449
2700	1434
2700	1368
1800	1448
1800	1353
1900	1336
1700	1265
1600	1361
2100	1359
2200	1314
1800	1287
1600	1309
1900	1145
3300	1239
1500	1257
1000	1174
1600	1221
1600	1251
800	1146
1500	1158
1600	1117
1600	1137
1200	1150
1400	1152
700	1139
2100	1117
1700	1107
1300	1036
2100	999
1300	994
1500	991
1500	988
1100	989
1200	960
1500	965
1200	982
1800	974
2100	966
1600	941
1200	951
1000	914
1800	880
1100	853
1300	840
1200	927
1700	854
1800	871
1400	912
800	785
1100	764
1600	784
800	743
1000	776
1200	800
900	774
1500	733
1300	787
1400	815
900	736
1100	748
1500	744
1200	716
900	702
1000	678
900	747
500	652
1200	728
1100	654
1600	645
1300	666
900	651
1000	642
1500	657
900	645
900	708
1300	683
1100	706
1300	683
1200	620
1100	650
1900	711
500	660
1000	635
1000	610
1800	609
1000	596
1100	610
1000	539
400	566
700	612
1000	596
500	543
400	542
800	517
1400	577
1200	514
1100	519
600	519
400	484
1500	517
900	458
800	498
700	453
300	521
900	465
300	514
800	504
400	450
700	458
300	456
900	455
200	481
1000	462
800	459
500	466
1200	460
800	459
1200	447
700	432
900	420
1000	426
500	438
300	419
500	396
700	430
600	419
900	396
600	417
1100	381
300	406
700	383
900	387
800	361
700	351
400	364
800	379
600	350
1000	333
600	355
500	378
800	362
200	358
900	339
800	350
300	337
600	370
800	306
500	314
400	287
1100	305
1200	307
700	309
500	296
400	256
500	304
1000	255
600	298
300	251
800	242
600	224
1000	236
900	208
1000	211
500	186
600	218
0	198
600	149
600	168
400	166
100	150
600	161
500	109
600	106
1300	67
800	41
600	29
300	17
0	1
847400
