163834	367472
66652	41856
35896	19885
28424	12773
22091	9271
19082	7170
15022	6037
12364	4824
11767	4237
10151	3784
10154	3336
8542	3096
6458	2724
7876	2464
5788	2260
5779	2073
7087	1927
5599	1794
4996	1616
4497	1636
3996	1432
4797	1309
3599	1278
3399	1183
3100	1111
3700	1069
2200	945
5000	920
2800	956
3100	863
2600	773
2700	826
1400	755
2300	692
3200	706
2200	718
1200	667
2100	608
2000	597
2100	549
1200	525
1900	482
1000	475
1600	405
900	379
900	317
700	277
700	221
700	162
500	93
1900	22
521550
