149000	357269
88200	35560
38400	16614
20800	10184
16900	7605
13400	5611
10000	4602
9300	3910
8300	3249
5700	2780
6900	2377
6000	2178
4300	1949
3400	1681
4600	1535
3200	1449
3800	1297
3100	1186
2200	1129
2100	1064
2500	953
2900	916
1900	838
2300	791
1700	741
1500	709
2500	728
2500	672
1900	671
1600	583
1500	567
1900	534
1500	523
1600	507
1400	459
1100	426
1600	456
1200	387
1700	411
800	388
700	318
600	342
700	353
1200	323
500	335
500	307
1100	312
1100	294
500	262
900	276
1000	245
900	274
800	286
500	248
400	246
700	252
1100	229
700	219
300	191
800	218
900	189
500	204
800	223
1000	211
400	191
400	178
800	171
800	188
400	155
500	159
400	168
300	150
400	147
700	152
300	158
800	149
200	137
400	133
1000	130
1100	132
500	134
800	120
300	143
700	127
400	122
500	125
100	121
400	117
600	123
300	119
100	101
300	104
100	92
200	106
100	97
500	98
500	87
500	88
400	100
300	96
100	84
200	96
200	80
400	67
200	91
100	86
400	66
200	79
400	87
400	78
300	59
300	65
300	66
300	69
300	48
300	62
400	59
300	71
100	49
200	50
200	43
0	67
200	63
200	61
200	39
300	63
300	51
200	59
200	49
100	43
300	48
200	53
100	50
400	34
400	50
200	50
200	39
200	45
400	43
100	38
100	38
200	30
0	35
200	37
0	32
300	29
500	38
200	32
100	31
100	30
100	32
100	22
0	28
400	29
200	32
300	26
300	15
700	16
100	35
200	23
200	20
400	21
300	25
0	19
100	20
0	21
0	16
400	25
100	27
0	14
300	18
0	13
100	16
100	14
300	14
0	15
100	10
300	18
100	12
0	6
100	11
0	7
500	10
300	9
200	13
300	10
100	13
100	10
0	11
200	6
0	9
0	11
200	3
0	8
0	6
0	4
200	3
0	4
200	3
300	6
0	3
0	4
0	5
100	5
100	2
100	3
0	7
0	3
100	3
0	1
0	0
0	2
200	0
100	1
0	0
0	4
0	0
0	1
100	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
