135100	394416
110000	66815
57300	36946
38900	25003
30400	19103
23400	14605
19300	11966
12700	10599
16900	9337
13600	8346
11900	7237
12100	6879
8600	6420
8300	5651
6500	5255
8600	5018
6600	4796
6700	4359
6400	3947
5200	3946
5800	3626
4100	3629
4300	3714
4700	3217
5000	3183
5300	2989
4400	2885
3800	2678
4500	2654
3500	2657
3300	2579
4200	2417
4000	2421
4100	2328
3100	2256
3200	2181
3300	2227
2900	2012
3300	1976
3000	1916
3000	1908
2600	1902
2300	1880
1500	1761
3000	1751
3600	1678
2700	1716
3000	1643
2200	1693
2200	1670
2300	1571
1900	1469
2300	1523
2200	1428
2000	1449
2000	1507
2000	1418
1800	1369
1800	1313
2000	1295
1700	1337
1300	1347
2000	1371
2000	1348
1300	1278
2100	1280
2000	1285
1700	1220
1800	1250
1500	1278
1400	1163
2300	1202
1200	1202
1500	1177
1600	1242
1200	1239
1200	1171
2000	1226
1600	1140
1600	999
2100	1131
1700	1019
1000	1032
1800	1034
2000	984
1800	1023
1200	993
1500	1036
1500	956
1300	987
2000	1000
1500	982
1500	1028
1800	981
1000	964
1500	926
1000	921
1000	999
1500	901
1600	983
1400	896
1800	886
900	776
1100	766
1200	812
2000	858
1200	856
1100	813
1400	838
1200	805
1400	810
1300	828
1100	809
1000	802
800	765
1100	732
1300	748
800	712
1000	689
1200	678
1100	759
500	776
600	694
800	781
700	689
1000	731
1200	745
1500	721
1500	731
1700	713
1400	658
1200	668
1400	708
1500	678
1600	671
1400	698
1500	678
1000	663
800	603
1300	660
1500	604
500	627
1100	613
1100	561
1000	571
1300	576
900	592
800	542
1100	521
700	560
1200	525
1100	579
1000	570
600	522
500	522
700	538
600	512
800	507
1300	546
700	506
800	506
900	494
800	480
800	480
1000	493
1000	488
600	491
700	554
400	502
600	495
1000	481
1000	501
1200	515
700	463
1000	465
800	486
1000	513
800	468
1000	488
800	477
900	440
200	437
800	475
700	444
900	420
400	423
800	409
800	432
600	421
600	376
1200	410
1100	403
1100	423
1400	493
1000	412
600	399
500	470
600	424
1000	399
800	361
600	364
1100	368
1100	362
500	374
900	374
1100	338
500	346
500	345
700	320
1000	280
700	308
800	290
1000	297
700	287
800	289
500	278
400	281
400	286
1000	226
100	220
500	211
800	176
900	174
700	152
800	138
1200	93
500	80
100	45
100	20
0	1
847400
