209000	446288
115600	74543
61400	40400
40600	27356
30600	20238
23600	16201
20000	13426
16400	11440
17300	9930
13100	8670
12100	7902
10100	7089
11000	6551
9700	6119
8400	5395
7900	5006
7600	4748
5700	4378
5500	4167
5200	3928
5700	3699
4400	3633
4000	3285
4800	3282
5300	3124
4800	2990
5400	2868
4300	2705
4000	2651
4000	2573
3200	2434
3500	2390
2300	2195
2500	2238
3600	2135
3000	2055
3000	1911
3900	1954
1900	1896
2700	1844
2300	1765
2900	1735
2700	1664
2900	1592
2400	1572
2500	1520
2000	1485
2300	1401
2600	1404
2300	1354
2000	1375
2400	1338
2200	1275
3200	1239
2100	1249
2200	1224
2000	1085
1800	1106
1500	1121
1500	1080
1900	987
1700	993
700	1055
1300	981
1300	944
1200	933
1100	903
1900	883
1300	841
1900	869
1200	900
1600	839
1400	780
1700	788
1600	749
1100	725
1000	715
1700	695
1200	686
800	646
1400	685
1400	632
1700	623
1500	631
1300	611
1000	560
1200	595
1700	613
1500	540
1200	543
600	519
600	524
600	518
900	540
1000	487
900	492
1000	442
900	476
1200	469
400	435
1100	368
900	409
700	373
900	382
1100	383
900	339
1000	365
600	358
1300	331
500	329
900	331
500	285
700	277
800	303
700	302
700	270
1200	307
900	284
700	273
500	274
800	245
500	272
1000	255
500	237
900	234
500	236
600	243
800	225
300	213
100	198
600	191
600	221
500	187
200	177
1200	184
400	192
800	191
700	179
700	170
500	154
400	181
300	171
500	164
200	167
300	166
100	129
700	133
500	137
400	135
200	120
500	139
300	120
300	131
500	109
0	120
400	110
400	113
200	100
0	97
300	102
400	122
400	99
100	95
100	101
200	110
300	97
600	75
300	77
0	75
300	80
200	97
400	79
200	71
200	70
100	67
200	73
200	57
0	58
200	80
100	74
200	65
100	58
100	51
100	53
300	57
100	54
200	53
100	51
300	60
200	44
200	57
200	51
300	53
300	53
200	40
200	46
200	45
100	29
0	26
300	31
200	32
0	29
0	28
0	24
400	15
200	16
0	19
0	11
100	17
0	22
0	15
0	15
0	12
100	9
100	5
0	9
0	4
200	4
0	9
0	1
0	4
0	2
0	1
0	1
0	1
100	1
0	1
0	0
0	0
0	0
847400
