151300	393374
96200	52220
52800	27409
36200	18157
24600	12974
17200	10520
14500	8625
12800	7109
10800	6174
10700	5450
9100	4749
7400	4334
6800	3732
6300	3605
6900	3177
6300	2943
4600	2774
4000	2584
3900	2275
3900	2364
2900	2110
4500	2075
3900	1933
3600	1854
3700	1757
3800	1766
3500	1554
3100	1613
3100	1491
2500	1450
2200	1455
1900	1257
1700	1250
1700	1295
2100	1250
2000	1083
2000	1148
2300	1046
2800	1009
1600	997
1500	996
1800	916
2300	905
2100	919
1800	880
1100	854
1300	837
1600	829
1600	746
1300	785
1800	741
1000	743
1000	728
1200	738
1500	720
800	713
1200	682
1200	661
1000	636
900	642
1200	632
1000	623
1200	626
1000	558
1900	586
900	549
1300	595
700	527
1100	549
900	545
700	548
900	510
1500	485
800	454
1400	462
1100	471
700	478
700	410
1300	435
1300	435
1000	432
900	420
900	384
1000	419
400	430
800	385
700	360
1400	377
1000	375
900	356
500	338
500	349
700	360
400	337
700	363
800	353
600	314
600	307
800	310
400	299
800	328
800	309
800	270
600	312
600	286
600	303
600	246
700	266
900	269
300	279
400	271
400	256
600	221
600	240
100	246
300	196
700	235
900	247
900	225
600	195
300	215
600	216
500	202
300	207
600	207
500	189
700	223
200	206
500	195
300	193
600	173
0	212
300	170
800	149
500	164
0	206
200	178
300	150
800	168
100	163
600	155
500	164
500	194
500	182
500	160
400	153
200	153
500	151
400	154
500	138
400	153
500	142
600	145
700	134
400	144
300	153
200	134
400	121
500	119
500	132
600	121
200	115
400	125
400	123
200	134
400	124
300	87
300	111
300	100
500	114
500	106
200	85
300	109
200	102
100	110
400	95
600	116
200	99
200	94
100	87
300	98
100	90
600	96
300	88
400	94
300	77
400	102
300	77
500	88
900	76
100	77
300	75
300	60
200	62
100	82
100	71
400	58
300	60
200	76
500	54
0	46
100	30
300	47
100	46
300	42
200	51
100	42
400	39
300	36
500	39
200	35
300	36
200	23
500	25
400	21
300	24
300	18
300	10
200	16
100	9
0	2
100	9
100	5
100	3
100	0
0	2
0	0
0	0
0	0
0	0
653700
