199800	376725
85100	35215
38200	15799
23000	9701
16400	6820
13600	5077
8500	3907
7600	3257
7000	2676
5400	2217
4400	2087
4700	1798
3800	1512
2900	1403
3300	1236
3400	1127
2800	1025
2200	918
2700	824
2700	797
1600	749
2400	726
2200	620
2400	584
1200	537
1200	495
1300	470
1500	453
1200	458
1400	379
1100	394
1600	379
1600	363
700	335
800	296
900	305
1200	254
600	246
800	242
400	264
1000	241
700	213
1000	202
700	223
600	205
200	186
700	191
400	178
500	161
300	168
700	158
300	149
500	129
300	130
300	166
500	133
300	119
600	117
400	123
0	103
600	131
500	102
700	107
400	90
200	97
400	97
700	89
500	95
100	91
200	78
200	104
400	86
200	73
100	70
600	86
0	89
100	63
300	66
100	72
300	57
300	58
0	49
300	62
200	70
300	47
200	58
200	63
400	56
400	59
100	46
100	43
200	47
0	44
0	56
100	40
100	45
200	37
100	50
200	35
100	42
200	34
0	51
100	39
100	40
300	40
100	33
100	39
200	26
100	31
0	30
0	31
100	30
100	26
100	30
200	27
500	20
100	18
100	29
200	19
200	16
0	17
400	21
100	30
100	17
200	24
100	18
0	26
0	18
100	18
200	12
0	13
0	18
200	19
100	18
100	11
0	17
100	17
0	15
0	13
0	16
0	11
0	10
0	17
100	10
0	13
0	15
200	14
0	17
0	10
0	10
0	8
100	7
100	9
0	10
0	4
100	12
200	12
100	5
100	11
0	10
100	7
100	9
0	4
0	8
0	7
200	5
0	6
0	9
0	8
200	6
100	6
0	4
0	8
0	5
0	2
100	6
0	4
0	8
0	5
0	7
0	4
0	4
0	3
0	2
0	5
0	9
0	5
0	7
0	3
0	4
0	4
0	2
0	1
0	2
0	2
0	1
0	1
0	2
0	1
0	1
0	3
0	1
0	2
0	2
0	2
0	2
0	1
100	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
